id,Class_1,Class_2,Class_3,Class_4
114097,0.1,0.61,0.14,0.15
114098,0.09,0.51,0.17,0.23
114099,0.07,0.63,0.18,0.12
114100,0.17,0.42,0.28,0.13
114101,0.07,0.56,0.24,0.13
114102,0.12,0.44,0.33,0.11
114103,0.1,0.66,0.12,0.12
114104,0.18,0.42,0.3,0.1
114105,0.05,0.77,0.15,0.03
114106,0.07,0.53,0.21,0.19
114107,0.06,0.52,0.28,0.14
114108,0.1,0.55,0.27,0.08
114109,0.02,0.79,0.11,0.08
114110,0.08,0.46,0.39,0.07
114111,0.13,0.54,0.19,0.14
114112,0.1,0.64,0.13,0.13
114113,0.09,0.44,0.35,0.12
114114,0.09,0.75,0.05,0.11
114115,0.09,0.4,0.39,0.12
114116,0.14,0.44,0.3,0.12
114117,0.05,0.65,0.14,0.16
114118,0.11,0.5,0.28,0.11
114119,0.16,0.52,0.18,0.14
114120,0.05,0.67,0.12,0.16
114121,0.1,0.5,0.27,0.13
114122,0.05,0.7,0.15,0.1
114123,0.02,0.74,0.16,0.08
114124,0.1,0.39,0.37,0.14
114125,0.08,0.55,0.2,0.17
114126,0.09,0.51,0.2,0.2
114127,0.08,0.64,0.18,0.1
114128,0.1,0.65,0.15,0.1
114129,0.13,0.48,0.24,0.15
114130,0.07,0.53,0.21,0.19
114131,0.09,0.59,0.16,0.16
114132,0.03,0.64,0.18,0.15
114133,0.12,0.58,0.19,0.11
114134,0.03,0.75,0.12,0.1
114135,0.15,0.48,0.23,0.14
114136,0.04,0.59,0.25,0.12
114137,0.14,0.47,0.19,0.2
114138,0.06,0.47,0.23,0.24
114139,0.1,0.48,0.24,0.18
114140,0.09,0.51,0.26,0.14
114141,0.08,0.65,0.15,0.12
114142,0.1,0.39,0.29,0.22
114143,0.11,0.41,0.26,0.22
114144,0.07,0.51,0.24,0.18
114145,0.17,0.4,0.25,0.18
114146,0.06,0.48,0.37,0.09
114147,0.28,0.38,0.2,0.14
114148,0.1,0.47,0.24,0.19
114149,0.04,0.58,0.3,0.08
114150,0.1,0.65,0.15,0.1
114151,0.12,0.5,0.26,0.12
114152,0.16,0.44,0.18,0.22
114153,0.09,0.67,0.09,0.15
114154,0.06,0.78,0.12,0.04
114155,0.04,0.59,0.18,0.19
114156,0.08,0.64,0.14,0.14
114157,0.07,0.55,0.24,0.14
114158,0.1,0.54,0.23,0.13
114159,0.12,0.58,0.16,0.14
114160,0.04,0.66,0.18,0.12
114161,0.07,0.69,0.19,0.05
114162,0.06,0.62,0.18,0.14
114163,0.05,0.55,0.22,0.18
114164,0.1,0.48,0.34,0.08
114165,0.09,0.53,0.26,0.12
114166,0.1,0.39,0.36,0.15
114167,0.12,0.44,0.3,0.14
114168,0.06,0.57,0.23,0.14
114169,0.15,0.49,0.2,0.16
114170,0.14,0.5,0.19,0.17
114171,0.11,0.53,0.28,0.08
114172,0.09,0.48,0.24,0.19
114173,0.08,0.53,0.29,0.1
114174,0.08,0.6,0.21,0.11
114175,0.13,0.47,0.23,0.17
114176,0.08,0.64,0.2,0.08
114177,0.05,0.65,0.16,0.14
114178,0.05,0.66,0.15,0.14
114179,0.09,0.7,0.13,0.08
114180,0.09,0.56,0.13,0.22
114181,0.12,0.61,0.19,0.08
114182,0.11,0.51,0.25,0.13
114183,0.17,0.5,0.18,0.15
114184,0.04,0.52,0.3,0.14
114185,0.05,0.68,0.12,0.15
114186,0.06,0.41,0.36,0.17
114187,0.08,0.6,0.21,0.11
114188,0.05,0.48,0.26,0.21
114189,0.08,0.65,0.13,0.14
114190,0.11,0.52,0.25,0.12
114191,0.15,0.45,0.23,0.17
114192,0.11,0.39,0.35,0.15
114193,0.08,0.4,0.27,0.25
114194,0.03,0.61,0.24,0.12
114195,0.09,0.56,0.31,0.04
114196,0.14,0.46,0.21,0.19
114197,0.04,0.62,0.2,0.14
114198,0.13,0.44,0.33,0.1
114199,0.06,0.41,0.38,0.15
114200,0.08,0.56,0.29,0.07
114201,0.16,0.47,0.21,0.16
114202,0.05,0.52,0.21,0.22
114203,0.05,0.56,0.32,0.07
114204,0.08,0.44,0.36,0.12
114205,0.08,0.59,0.18,0.15
114206,0.12,0.65,0.13,0.1
114207,0.02,0.58,0.26,0.14
114208,0.06,0.55,0.28,0.11
114209,0.14,0.4,0.29,0.17
114210,0.05,0.6,0.21,0.14
114211,0.03,0.48,0.36,0.13
114212,0.12,0.5,0.31,0.07
114213,0.06,0.62,0.22,0.1
114214,0.1,0.39,0.32,0.19
114215,0.07,0.66,0.18,0.09
114216,0.15,0.54,0.17,0.14
114217,0.06,0.57,0.24,0.13
114218,0.12,0.58,0.18,0.12
114219,0.04,0.54,0.34,0.08
114220,0.09,0.49,0.25,0.17
114221,0.08,0.38,0.4,0.14
114222,0.12,0.42,0.23,0.23
114223,0.05,0.65,0.15,0.15
114224,0.07,0.59,0.19,0.15
114225,0.05,0.7,0.16,0.09
114226,0.12,0.58,0.15,0.15
114227,0.21,0.54,0.18,0.07
114228,0.07,0.44,0.42,0.07
114229,0.11,0.35,0.41,0.13
114230,0.07,0.75,0.07,0.11
114231,0.05,0.58,0.19,0.18
114232,0.09,0.36,0.42,0.13
114233,0.1,0.48,0.3,0.12
114234,0.07,0.5,0.29,0.14
114235,0.06,0.55,0.24,0.15
114236,0.09,0.51,0.31,0.09
114237,0.05,0.67,0.2,0.08
114238,0.09,0.49,0.29,0.13
114239,0.07,0.49,0.28,0.16
114240,0.04,0.61,0.19,0.16
114241,0.12,0.65,0.17,0.06
114242,0.05,0.59,0.23,0.13
114243,0.06,0.57,0.21,0.16
114244,0.05,0.73,0.09,0.13
114245,0.1,0.38,0.39,0.13
114246,0.07,0.72,0.11,0.1
114247,0.03,0.63,0.19,0.15
114248,0.06,0.62,0.2,0.12
114249,0.02,0.55,0.25,0.18
114250,0.1,0.45,0.29,0.16
114251,0.15,0.52,0.17,0.16
114252,0.1,0.58,0.17,0.15
114253,0.11,0.46,0.22,0.21
114254,0.08,0.58,0.2,0.14
114255,0.04,0.57,0.24,0.15
114256,0.06,0.65,0.14,0.15
114257,0.03,0.64,0.19,0.14
114258,0.09,0.67,0.12,0.12
114259,0.08,0.66,0.16,0.1
114260,0.07,0.5,0.29,0.14
114261,0.06,0.42,0.38,0.14
114262,0.12,0.55,0.22,0.11
114263,0.1,0.5,0.24,0.16
114264,0.07,0.67,0.2,0.06
114265,0.1,0.34,0.37,0.19
114266,0.09,0.6,0.17,0.14
114267,0.08,0.46,0.37,0.09
114268,0.07,0.6,0.14,0.19
114269,0.06,0.68,0.12,0.14
114270,0.04,0.69,0.13,0.14
114271,0.04,0.67,0.15,0.14
114272,0.04,0.57,0.25,0.14
114273,0.09,0.36,0.31,0.24
114274,0.08,0.58,0.21,0.13
114275,0.12,0.55,0.21,0.12
114276,0.09,0.52,0.26,0.13
114277,0.07,0.56,0.2,0.17
114278,0.1,0.64,0.13,0.13
114279,0.06,0.64,0.19,0.11
114280,0.06,0.57,0.29,0.08
114281,0.06,0.56,0.16,0.22
114282,0.07,0.66,0.19,0.08
114283,0.03,0.6,0.26,0.11
114284,0.07,0.51,0.26,0.16
114285,0.02,0.64,0.22,0.12
114286,0.05,0.52,0.27,0.16
114287,0.09,0.59,0.12,0.2
114288,0.18,0.51,0.24,0.07
114289,0.1,0.59,0.18,0.13
114290,0.06,0.54,0.26,0.14
114291,0.08,0.77,0.05,0.1
114292,0.11,0.55,0.27,0.07
114293,0.1,0.42,0.33,0.15
114294,0.11,0.41,0.37,0.11
114295,0.05,0.69,0.2,0.06
114296,0.18,0.45,0.25,0.12
114297,0.13,0.61,0.17,0.09
114298,0.01,0.71,0.11,0.17
114299,0.1,0.57,0.26,0.07
114300,0.06,0.41,0.36,0.17
114301,0.06,0.56,0.3,0.08
114302,0.16,0.46,0.35,0.03
114303,0.09,0.59,0.17,0.15
114304,0.08,0.56,0.19,0.17
114305,0.08,0.58,0.15,0.19
114306,0.07,0.68,0.19,0.06
114307,0.06,0.6,0.26,0.08
114308,0.12,0.52,0.26,0.1
114309,0.08,0.66,0.19,0.07
114310,0.08,0.56,0.16,0.2
114311,0.12,0.54,0.2,0.14
114312,0.11,0.5,0.26,0.13
114313,0.05,0.5,0.29,0.16
114314,0.06,0.56,0.21,0.17
114315,0.07,0.57,0.22,0.14
114316,0.1,0.54,0.22,0.14
114317,0.18,0.47,0.21,0.14
114318,0.06,0.55,0.24,0.15
114319,0.09,0.49,0.21,0.21
114320,0.17,0.62,0.13,0.08
114321,0.11,0.57,0.2,0.12
114322,0.07,0.59,0.24,0.1
114323,0.05,0.66,0.19,0.1
114324,0.13,0.54,0.21,0.12
114325,0.04,0.63,0.19,0.14
114326,0.17,0.52,0.15,0.16
114327,0.11,0.65,0.15,0.09
114328,0.04,0.52,0.33,0.11
114329,0.1,0.63,0.14,0.13
114330,0.1,0.55,0.23,0.12
114331,0.12,0.44,0.28,0.16
114332,0.09,0.55,0.24,0.12
114333,0.07,0.7,0.09,0.14
114334,0.07,0.39,0.4,0.14
114335,0.15,0.51,0.25,0.09
114336,0.06,0.71,0.14,0.09
114337,0.07,0.58,0.15,0.2
114338,0.09,0.65,0.13,0.13
114339,0.1,0.55,0.27,0.08
114340,0.1,0.6,0.19,0.11
114341,0.04,0.62,0.17,0.17
114342,0.06,0.57,0.28,0.09
114343,0.12,0.64,0.17,0.07
114344,0.02,0.76,0.17,0.05
114345,0.07,0.67,0.09,0.17
114346,0.13,0.62,0.17,0.08
114347,0.09,0.57,0.21,0.13
114348,0.13,0.65,0.12,0.1
114349,0.05,0.58,0.27,0.1
114350,0.15,0.54,0.22,0.09
114351,0.04,0.37,0.46,0.13
114352,0.1,0.4,0.4,0.1
114353,0.08,0.62,0.15,0.15
114354,0.1,0.62,0.21,0.07
114355,0.16,0.38,0.31,0.15
114356,0.1,0.58,0.19,0.13
114357,0.14,0.45,0.3,0.11
114358,0.11,0.38,0.38,0.13
114359,0.03,0.53,0.29,0.15
114360,0.09,0.53,0.21,0.17
114361,0.02,0.73,0.15,0.1
114362,0.05,0.48,0.29,0.18
114363,0.01,0.7,0.1,0.19
114364,0.08,0.48,0.2,0.24
114365,0.14,0.49,0.23,0.14
114366,0.09,0.62,0.25,0.04
114367,0.09,0.48,0.3,0.13
114368,0.08,0.57,0.18,0.17
114369,0.12,0.52,0.23,0.13
114370,0.12,0.51,0.19,0.18
114371,0.13,0.5,0.16,0.21
114372,0.1,0.46,0.26,0.18
114373,0.08,0.62,0.19,0.11
114374,0.04,0.61,0.19,0.16
114375,0.07,0.61,0.23,0.09
114376,0.08,0.59,0.18,0.15
114377,0.14,0.45,0.23,0.18
114378,0.08,0.62,0.17,0.13
114379,0.14,0.48,0.27,0.11
114380,0.03,0.77,0.13,0.07
114381,0.09,0.51,0.2,0.2
114382,0.05,0.52,0.25,0.18
114383,0.04,0.75,0.13,0.08
114384,0.1,0.42,0.27,0.21
114385,0.1,0.65,0.11,0.14
114386,0.05,0.61,0.22,0.12
114387,0.11,0.51,0.26,0.12
114388,0.1,0.53,0.19,0.18
114389,0.06,0.63,0.14,0.17
114390,0.07,0.5,0.34,0.09
114391,0.04,0.5,0.27,0.19
114392,0.11,0.59,0.22,0.08
114393,0.04,0.65,0.17,0.14
114394,0.07,0.56,0.2,0.17
114395,0.09,0.72,0.09,0.1
114396,0.09,0.61,0.16,0.14
114397,0.12,0.56,0.23,0.09
114398,0.05,0.57,0.22,0.16
114399,0.07,0.56,0.24,0.13
114400,0.12,0.59,0.15,0.14
114401,0.12,0.49,0.25,0.14
114402,0.12,0.58,0.17,0.13
114403,0.01,0.7,0.06,0.23
114404,0.14,0.39,0.32,0.15
114405,0.07,0.73,0.11,0.09
114406,0.15,0.48,0.23,0.14
114407,0.06,0.62,0.15,0.17
114408,0.06,0.52,0.23,0.19
114409,0.1,0.53,0.21,0.16
114410,0.14,0.52,0.21,0.13
114411,0.11,0.4,0.39,0.1
114412,0.09,0.56,0.12,0.23
114413,0.09,0.65,0.15,0.11
114414,0.09,0.62,0.14,0.15
114415,0.05,0.66,0.18,0.11
114416,0.08,0.39,0.31,0.22
114417,0.04,0.73,0.12,0.11
114418,0.02,0.58,0.24,0.16
114419,0.07,0.7,0.14,0.09
114420,0.11,0.46,0.28,0.15
114421,0.07,0.55,0.2,0.18
114422,0.03,0.79,0.09,0.09
114423,0.04,0.66,0.18,0.12
114424,0.04,0.6,0.27,0.09
114425,0.06,0.67,0.14,0.13
114426,0.07,0.53,0.17,0.23
114427,0.08,0.69,0.17,0.06
114428,0.09,0.52,0.34,0.05
114429,0.06,0.61,0.11,0.22
114430,0.06,0.61,0.11,0.22
114431,0.06,0.62,0.21,0.11
114432,0.05,0.56,0.19,0.2
114433,0.15,0.49,0.21,0.15
114434,0.14,0.44,0.27,0.15
114435,0.09,0.69,0.11,0.11
114436,0.1,0.61,0.16,0.13
114437,0.09,0.63,0.2,0.08
114438,0.06,0.39,0.4,0.15
114439,0.05,0.79,0.12,0.04
114440,0.06,0.51,0.28,0.15
114441,0.08,0.49,0.37,0.06
114442,0.05,0.59,0.2,0.16
114443,0.1,0.56,0.17,0.17
114444,0.09,0.38,0.34,0.19
114445,0.13,0.48,0.22,0.17
114446,0.07,0.62,0.21,0.1
114447,0.11,0.47,0.31,0.11
114448,0.09,0.62,0.13,0.16
114449,0.12,0.54,0.2,0.14
114450,0.08,0.52,0.28,0.12
114451,0.04,0.59,0.24,0.13
114452,0.06,0.65,0.17,0.12
114453,0.06,0.51,0.27,0.16
114454,0.05,0.48,0.3,0.17
114455,0.06,0.71,0.15,0.08
114456,0.09,0.57,0.13,0.21
114457,0.07,0.57,0.2,0.16
114458,0.09,0.43,0.23,0.25
114459,0.08,0.5,0.32,0.1
114460,0.07,0.54,0.28,0.11
114461,0.02,0.64,0.13,0.21
114462,0.14,0.38,0.27,0.21
114463,0.15,0.37,0.38,0.1
114464,0.06,0.64,0.16,0.14
114465,0.09,0.4,0.44,0.07
114466,0.1,0.65,0.17,0.08
114467,0.07,0.58,0.15,0.2
114468,0.06,0.64,0.23,0.07
114469,0.08,0.44,0.31,0.17
114470,0.06,0.49,0.31,0.14
114471,0.09,0.26,0.5,0.15
114472,0.05,0.59,0.24,0.12
114473,0.1,0.45,0.3,0.15
114474,0.1,0.54,0.2,0.16
114475,0.05,0.5,0.26,0.19
114476,0.07,0.58,0.24,0.11
114477,0.13,0.58,0.25,0.04
114478,0.1,0.53,0.23,0.14
114479,0.06,0.47,0.27,0.2
114480,0.06,0.47,0.21,0.26
114481,0.07,0.71,0.11,0.11
114482,0.03,0.63,0.15,0.19
114483,0.15,0.63,0.11,0.11
114484,0.1,0.65,0.13,0.12
114485,0.07,0.48,0.31,0.14
114486,0.15,0.62,0.12,0.11
114487,0.06,0.65,0.2,0.09
114488,0.16,0.49,0.28,0.07
114489,0.09,0.54,0.24,0.13
114490,0.08,0.53,0.18,0.21
114491,0.11,0.59,0.14,0.16
114492,0.05,0.59,0.26,0.1
114493,0.08,0.63,0.15,0.14
114494,0.1,0.35,0.43,0.12
114495,0.02,0.56,0.21,0.21
114496,0.09,0.51,0.21,0.19
114497,0.13,0.49,0.27,0.11
114498,0.07,0.6,0.2,0.13
114499,0.02,0.51,0.21,0.26
114500,0.04,0.7,0.16,0.1
114501,0.02,0.62,0.21,0.15
114502,0.06,0.48,0.3,0.16
114503,0.08,0.53,0.31,0.08
114504,0.06,0.62,0.22,0.1
114505,0.08,0.51,0.29,0.12
114506,0.15,0.49,0.15,0.21
114507,0.09,0.76,0.1,0.05
114508,0.08,0.63,0.18,0.11
114509,0.1,0.57,0.21,0.12
114510,0.1,0.66,0.13,0.11
114511,0.06,0.57,0.27,0.1
114512,0.1,0.74,0.09,0.07
114513,0.07,0.45,0.35,0.13
114514,0.05,0.57,0.23,0.15
114515,0.14,0.42,0.29,0.15
114516,0.12,0.52,0.2,0.16
114517,0.1,0.41,0.37,0.12
114518,0.07,0.59,0.21,0.13
114519,0.08,0.66,0.2,0.06
114520,0.13,0.44,0.3,0.13
114521,0.1,0.42,0.37,0.11
114522,0.09,0.73,0.09,0.09
114523,0.06,0.68,0.18,0.08
114524,0.09,0.56,0.22,0.13
114525,0.1,0.62,0.17,0.11
114526,0.1,0.58,0.22,0.1
114527,0.12,0.48,0.27,0.13
114528,0.04,0.34,0.51,0.11
114529,0.16,0.57,0.14,0.13
114530,0.13,0.42,0.31,0.14
114531,0.05,0.6,0.27,0.08
114532,0.06,0.59,0.2,0.15
114533,0.07,0.55,0.24,0.14
114534,0.03,0.54,0.28,0.15
114535,0.05,0.44,0.27,0.24
114536,0.07,0.51,0.27,0.15
114537,0.11,0.41,0.36,0.12
114538,0.15,0.37,0.33,0.15
114539,0.05,0.51,0.26,0.18
114540,0.07,0.53,0.24,0.16
114541,0.05,0.79,0.08,0.08
114542,0.06,0.58,0.23,0.13
114543,0.06,0.6,0.22,0.12
114544,0.05,0.71,0.12,0.12
114545,0.09,0.46,0.31,0.14
114546,0.09,0.52,0.25,0.14
114547,0.08,0.52,0.23,0.17
114548,0.09,0.49,0.33,0.09
114549,0.09,0.52,0.3,0.09
114550,0.11,0.55,0.19,0.15
114551,0.12,0.4,0.29,0.19
114552,0.09,0.49,0.21,0.21
114553,0.17,0.49,0.21,0.13
114554,0.15,0.6,0.15,0.1
114555,0.12,0.58,0.22,0.08
114556,0.13,0.47,0.31,0.09
114557,0.05,0.6,0.23,0.12
114558,0.14,0.57,0.15,0.14
114559,0.13,0.64,0.11,0.12
114560,0.09,0.6,0.24,0.07
114561,0.08,0.56,0.24,0.12
114562,0.09,0.49,0.35,0.07
114563,0.1,0.63,0.18,0.09
114564,0.11,0.54,0.15,0.2
114565,0.09,0.66,0.16,0.09
114566,0.03,0.55,0.22,0.2
114567,0.1,0.55,0.17,0.18
114568,0.14,0.51,0.22,0.13
114569,0.08,0.5,0.26,0.16
114570,0.1,0.68,0.09,0.13
114571,0.08,0.64,0.2,0.08
114572,0.1,0.59,0.21,0.1
114573,0.07,0.71,0.11,0.11
114574,0.1,0.65,0.15,0.1
114575,0.07,0.58,0.21,0.14
114576,0.04,0.4,0.46,0.1
114577,0.05,0.58,0.11,0.26
114578,0.08,0.64,0.2,0.08
114579,0.1,0.49,0.26,0.15
114580,0.07,0.58,0.21,0.14
114581,0.08,0.66,0.11,0.15
114582,0.03,0.67,0.17,0.13
114583,0.05,0.64,0.27,0.04
114584,0.07,0.6,0.24,0.09
114585,0.11,0.6,0.18,0.11
114586,0.08,0.48,0.36,0.08
114587,0.11,0.59,0.24,0.06
114588,0.07,0.62,0.14,0.17
114589,0.1,0.47,0.33,0.1
114590,0.11,0.5,0.18,0.21
114591,0.05,0.52,0.33,0.1
114592,0.15,0.48,0.2,0.17
114593,0.1,0.47,0.32,0.11
114594,0.09,0.45,0.35,0.11
114595,0.08,0.62,0.22,0.08
114596,0.05,0.65,0.15,0.15
114597,0.06,0.61,0.17,0.16
114598,0.08,0.66,0.18,0.08
114599,0.06,0.63,0.21,0.1
114600,0.11,0.55,0.16,0.18
114601,0.05,0.48,0.22,0.25
114602,0.06,0.73,0.12,0.09
114603,0.12,0.51,0.28,0.09
114604,0.03,0.5,0.38,0.09
114605,0.08,0.43,0.34,0.15
114606,0.05,0.67,0.18,0.1
114607,0.05,0.78,0.05,0.12
114608,0.16,0.58,0.17,0.09
114609,0.09,0.5,0.16,0.25
114610,0.17,0.44,0.29,0.1
114611,0.1,0.43,0.3,0.17
114612,0.06,0.75,0.15,0.04
114613,0.04,0.71,0.14,0.11
114614,0.07,0.49,0.3,0.14
114615,0.08,0.64,0.12,0.16
114616,0.06,0.7,0.14,0.1
114617,0.09,0.61,0.15,0.15
114618,0.09,0.65,0.14,0.12
114619,0.08,0.67,0.2,0.05
114620,0.07,0.54,0.27,0.12
114621,0.08,0.67,0.11,0.14
114622,0.06,0.68,0.14,0.12
114623,0.1,0.64,0.15,0.11
114624,0.02,0.64,0.15,0.19
114625,0.12,0.52,0.21,0.15
114626,0.09,0.58,0.18,0.15
114627,0.06,0.79,0.08,0.07
114628,0.1,0.47,0.28,0.15
114629,0.05,0.6,0.21,0.14
114630,0.15,0.55,0.16,0.14
114631,0.11,0.55,0.21,0.13
114632,0.03,0.6,0.27,0.1
114633,0.07,0.68,0.15,0.1
114634,0.09,0.61,0.11,0.19
114635,0.08,0.61,0.15,0.16
114636,0.05,0.65,0.17,0.13
114637,0.09,0.58,0.22,0.11
114638,0.08,0.59,0.13,0.2
114639,0.03,0.68,0.2,0.09
114640,0.06,0.65,0.21,0.08
114641,0.14,0.63,0.12,0.11
114642,0.12,0.58,0.18,0.12
114643,0.08,0.5,0.33,0.09
114644,0.04,0.75,0.14,0.07
114645,0.14,0.44,0.23,0.19
114646,0.07,0.58,0.26,0.09
114647,0.1,0.36,0.39,0.15
114648,0.07,0.58,0.13,0.22
114649,0.13,0.54,0.22,0.11
114650,0.05,0.81,0.05,0.09
114651,0.14,0.59,0.17,0.1
114652,0.13,0.51,0.25,0.11
114653,0.07,0.69,0.18,0.06
114654,0.07,0.67,0.16,0.1
114655,0.06,0.55,0.25,0.14
114656,0.09,0.52,0.23,0.16
114657,0.07,0.55,0.24,0.14
114658,0.07,0.54,0.26,0.13
114659,0.06,0.75,0.08,0.11
114660,0.04,0.62,0.21,0.13
114661,0.01,0.71,0.14,0.14
114662,0.1,0.56,0.19,0.15
114663,0.09,0.49,0.27,0.15
114664,0.1,0.57,0.22,0.11
114665,0.05,0.41,0.4,0.14
114666,0.05,0.35,0.48,0.12
114667,0.17,0.55,0.18,0.1
114668,0.06,0.54,0.28,0.12
114669,0.05,0.75,0.11,0.09
114670,0.11,0.59,0.2,0.1
114671,0.07,0.5,0.38,0.05
114672,0.07,0.53,0.29,0.11
114673,0.1,0.54,0.24,0.12
114674,0.18,0.41,0.22,0.19
114675,0.04,0.6,0.28,0.08
114676,0.16,0.46,0.31,0.07
114677,0.07,0.52,0.31,0.1
114678,0.08,0.41,0.31,0.2
114679,0.05,0.58,0.25,0.12
114680,0.03,0.53,0.29,0.15
114681,0.08,0.58,0.17,0.17
114682,0.07,0.54,0.16,0.23
114683,0.05,0.47,0.33,0.15
114684,0.03,0.61,0.2,0.16
114685,0.06,0.54,0.29,0.11
114686,0.08,0.61,0.21,0.1
114687,0.1,0.72,0.12,0.06
114688,0.13,0.57,0.2,0.1
114689,0.09,0.64,0.16,0.11
114690,0.12,0.46,0.25,0.17
114691,0.14,0.29,0.26,0.31
114692,0.04,0.74,0.16,0.06
114693,0.08,0.69,0.15,0.08
114694,0.06,0.53,0.32,0.09
114695,0.08,0.65,0.15,0.12
114696,0.08,0.6,0.15,0.17
114697,0.11,0.36,0.41,0.12
114698,0.06,0.55,0.23,0.16
114699,0.15,0.42,0.27,0.16
114700,0.07,0.56,0.29,0.08
114701,0.03,0.62,0.17,0.18
114702,0.1,0.52,0.19,0.19
114703,0.07,0.73,0.12,0.08
114704,0.07,0.6,0.18,0.15
114705,0.07,0.62,0.17,0.14
114706,0.08,0.45,0.38,0.09
114707,0.09,0.54,0.2,0.17
114708,0.1,0.71,0.05,0.14
114709,0.09,0.52,0.28,0.11
114710,0,0.73,0.17,0.1
114711,0.05,0.58,0.11,0.26
114712,0.1,0.67,0.08,0.15
114713,0.1,0.7,0.14,0.06
114714,0.09,0.58,0.21,0.12
114715,0.21,0.45,0.22,0.12
114716,0.14,0.57,0.15,0.14
114717,0.06,0.67,0.13,0.14
114718,0.07,0.78,0.04,0.11
114719,0.1,0.53,0.23,0.14
114720,0.13,0.6,0.17,0.1
114721,0.04,0.47,0.38,0.11
114722,0.15,0.57,0.13,0.15
114723,0.13,0.37,0.36,0.14
114724,0.09,0.43,0.35,0.13
114725,0.06,0.76,0.12,0.06
114726,0.16,0.58,0.17,0.09
114727,0.09,0.61,0.15,0.15
114728,0.06,0.61,0.21,0.12
114729,0.07,0.65,0.14,0.14
114730,0.11,0.56,0.22,0.11
114731,0.06,0.62,0.16,0.16
114732,0.05,0.61,0.14,0.2
114733,0.14,0.43,0.27,0.16
114734,0.07,0.44,0.32,0.17
114735,0.04,0.58,0.19,0.19
114736,0.08,0.49,0.29,0.14
114737,0.08,0.56,0.3,0.06
114738,0.09,0.6,0.22,0.09
114739,0.08,0.64,0.15,0.13
114740,0.09,0.56,0.2,0.15
114741,0.1,0.53,0.19,0.18
114742,0.04,0.77,0.07,0.12
114743,0.12,0.42,0.31,0.15
114744,0.06,0.49,0.28,0.17
114745,0.09,0.54,0.23,0.14
114746,0.06,0.56,0.2,0.18
114747,0.04,0.75,0.11,0.1
114748,0.12,0.45,0.32,0.11
114749,0.07,0.52,0.24,0.17
114750,0.04,0.63,0.22,0.11
114751,0.1,0.42,0.25,0.23
114752,0.07,0.53,0.19,0.21
114753,0.06,0.66,0.14,0.14
114754,0.1,0.45,0.34,0.11
114755,0.11,0.54,0.22,0.13
114756,0.12,0.45,0.28,0.15
114757,0.06,0.49,0.35,0.1
114758,0.1,0.63,0.19,0.08
114759,0.06,0.63,0.18,0.13
114760,0.08,0.59,0.22,0.11
114761,0.14,0.38,0.33,0.15
114762,0.03,0.71,0.12,0.14
114763,0.06,0.72,0.16,0.06
114764,0.09,0.49,0.29,0.13
114765,0.1,0.6,0.14,0.16
114766,0.14,0.48,0.21,0.17
114767,0.04,0.77,0.13,0.06
114768,0.13,0.45,0.28,0.14
114769,0.1,0.54,0.28,0.08
114770,0,0.78,0.14,0.08
114771,0.11,0.55,0.21,0.13
114772,0.08,0.57,0.24,0.11
114773,0.07,0.5,0.26,0.17
114774,0.17,0.44,0.21,0.18
114775,0.08,0.58,0.19,0.15
114776,0.1,0.52,0.2,0.18
114777,0.05,0.52,0.24,0.19
114778,0.08,0.51,0.3,0.11
114779,0.12,0.57,0.19,0.12
114780,0.13,0.54,0.21,0.12
114781,0.12,0.67,0.12,0.09
114782,0.05,0.49,0.34,0.12
114783,0.04,0.67,0.2,0.09
114784,0.12,0.61,0.17,0.1
114785,0.08,0.68,0.15,0.09
114786,0.11,0.49,0.26,0.14
114787,0.13,0.36,0.37,0.14
114788,0.08,0.64,0.18,0.1
114789,0.05,0.75,0.13,0.07
114790,0.06,0.62,0.24,0.08
114791,0.19,0.42,0.22,0.17
114792,0.09,0.59,0.17,0.15
114793,0.16,0.48,0.25,0.11
114794,0.02,0.75,0.1,0.13
114795,0.06,0.46,0.35,0.13
114796,0.13,0.51,0.26,0.1
114797,0.08,0.58,0.21,0.13
114798,0.07,0.55,0.19,0.19
114799,0.11,0.48,0.25,0.16
114800,0.13,0.42,0.27,0.18
114801,0.05,0.72,0.17,0.06
114802,0.16,0.41,0.23,0.2
114803,0.07,0.58,0.21,0.14
114804,0.1,0.46,0.3,0.14
114805,0.05,0.57,0.28,0.1
114806,0.08,0.43,0.34,0.15
114807,0.1,0.51,0.3,0.09
114808,0.06,0.51,0.26,0.17
114809,0.12,0.67,0.12,0.09
114810,0.07,0.55,0.23,0.15
114811,0.06,0.63,0.21,0.1
114812,0.1,0.35,0.36,0.19
114813,0.08,0.63,0.14,0.15
114814,0.07,0.63,0.16,0.14
114815,0.05,0.67,0.19,0.09
114816,0.04,0.53,0.16,0.27
114817,0.04,0.69,0.19,0.08
114818,0.1,0.48,0.31,0.11
114819,0.13,0.38,0.33,0.16
114820,0.06,0.59,0.28,0.07
114821,0.06,0.64,0.22,0.08
114822,0.07,0.69,0.17,0.07
114823,0.11,0.58,0.17,0.14
114824,0.04,0.68,0.16,0.12
114825,0.1,0.55,0.18,0.17
114826,0.1,0.57,0.17,0.16
114827,0.12,0.55,0.22,0.11
114828,0.07,0.55,0.34,0.04
114829,0.05,0.51,0.34,0.1
114830,0.09,0.66,0.13,0.12
114831,0.06,0.6,0.23,0.11
