id,Class_1,Class_2,Class_3,Class_4
92096,0.12,0.46,0.21,0.21
37283,0.15,0.44,0.28,0.13
39935,0.1,0.56,0.15,0.19
47030,0.14,0.66,0.11,0.09
54594,0.04,0.6,0.18,0.18
25631,0.09,0.64,0.18,0.09
53353,0.1,0.51,0.27,0.12
75642,0.09,0.58,0.16,0.17
63528,0.14,0.53,0.16,0.17
21236,0.16,0.5,0.2,0.14
6333,0.04,0.47,0.35,0.14
38269,0.14,0.47,0.32,0.07
39197,0.13,0.47,0.29,0.11
23890,0.09,0.59,0.15,0.17
99633,0.1,0.6,0.17,0.13
21759,0.17,0.41,0.28,0.14
73643,0.02,0.54,0.32,0.12
63133,0.04,0.73,0.15,0.08
18226,0.17,0.56,0.18,0.09
88039,0.05,0.73,0.15,0.07
21788,0.1,0.52,0.23,0.15
62468,0.07,0.46,0.3,0.17
70558,0.05,0.6,0.23,0.12
7202,0.03,0.51,0.31,0.15
28028,0.09,0.53,0.24,0.14
11747,0.11,0.61,0.18,0.1
10886,0.07,0.72,0.12,0.09
58572,0.07,0.57,0.21,0.15
95095,0.09,0.42,0.32,0.17
66307,0.08,0.54,0.16,0.22
85200,0.1,0.6,0.19,0.11
59620,0.04,0.74,0.17,0.05
2532,0.12,0.56,0.2,0.12
19732,0.08,0.62,0.18,0.12
1061,0.07,0.53,0.26,0.14
78032,0.07,0.56,0.22,0.15
77435,0.09,0.48,0.34,0.09
9773,0.16,0.55,0.19,0.1
44831,0.05,0.52,0.22,0.21
25955,0.08,0.49,0.22,0.21
11460,0.15,0.58,0.19,0.08
15129,0.11,0.52,0.3,0.07
89214,0.09,0.47,0.32,0.12
54289,0.13,0.55,0.17,0.15
58773,0.1,0.62,0.17,0.11
76679,0.01,0.7,0.13,0.16
16716,0.1,0.51,0.21,0.18
597,0.12,0.61,0.2,0.07
83585,0.07,0.41,0.43,0.09
76741,0.1,0.66,0.1,0.14
22611,0.05,0.49,0.28,0.18
40650,0.03,0.72,0.14,0.11
20495,0.13,0.56,0.18,0.13
73453,0.1,0.513333333,0.21,0.176666667
83019,0.11,0.59,0.15,0.15
94230,0.08,0.51,0.21,0.2
6775,0.05,0.66,0.16,0.13
64724,0.12,0.59,0.18,0.11
87081,0.1,0.41,0.29,0.2
44912,0.1,0.64,0.16,0.1
61561,0.09,0.61,0.19,0.11
69378,0.08,0.49,0.31,0.12
12009,0.05,0.54,0.23,0.18
83373,0.07,0.56,0.16,0.21
61244,0.13,0.5,0.25,0.12
26942,0.14,0.42,0.23,0.21
3948,0.05,0.57,0.17,0.21
19914,0.03,0.68,0.14,0.15
82823,0.14,0.62,0.12,0.12
45354,0.07,0.65,0.13,0.15
91445,0.06,0.64,0.16,0.14
13782,0.15,0.56,0.19,0.1
13376,0.04,0.63,0.13,0.2
481,0.07,0.59,0.18,0.16
69518,0.11,0.6,0.15,0.14
90370,0.07,0.76,0.09,0.08
84034,0.06,0.68,0.12,0.14
66023,0.08,0.57,0.17,0.18
72876,0.1,0.63,0.16,0.11
28013,0.08,0.58,0.2,0.14
36352,0.14,0.58,0.14,0.14
36117,0.13,0.56,0.23,0.08
68177,0.13,0.37,0.24,0.26
66336,0.07,0.46,0.35,0.12
57658,0.09,0.54,0.17,0.2
76226,0.1,0.65,0.16,0.09
11337,0.09,0.59,0.2,0.12
97865,0.11,0.5,0.29,0.1
6822,0.12,0.63,0.17,0.08
39086,0.11,0.57,0.2,0.12
61694,0.09,0.54,0.28,0.09
78263,0.03,0.64,0.17,0.16
62059,0.06,0.53,0.31,0.1
44626,0.08,0.64,0.22,0.06
9518,0.11,0.64,0.12,0.13
1509,0.13,0.57,0.13,0.17
47414,0.03,0.52,0.27,0.18
32128,0.04,0.73,0.08,0.15
77109,0.06,0.48,0.31,0.15
64264,0.13,0.43,0.25,0.19
33139,0.14,0.57,0.14,0.15
49926,0.06,0.68,0.13,0.13
53098,0.06,0.61,0.18,0.15
95611,0.13,0.61,0.19,0.07
8439,0.09,0.53,0.18,0.2
5034,0.14,0.55,0.12,0.19
45447,0.04,0.46,0.4,0.1
35345,0.16,0.58,0.12,0.14
83932,0.08,0.72,0.08,0.12
20524,0.05,0.57,0.27,0.11
87263,0.07,0.6,0.24,0.09
66402,0.07,0.6,0.16,0.17
60517,0.08,0.51,0.2,0.21
85094,0.1,0.53,0.25,0.12
3637,0.11,0.37,0.33,0.19
2642,0.1,0.48,0.3,0.12
37831,0.11,0.43,0.32,0.14
99537,0.16,0.47,0.33,0.04
89967,0.04,0.53,0.21,0.22
85073,0.06,0.67,0.18,0.09
23532,0.09,0.45,0.35,0.11
65359,0.1,0.49,0.27,0.14
30749,0.06,0.68,0.13,0.13
69237,0.03,0.55,0.3,0.12
50578,0.1,0.45,0.29,0.16
83461,0.09,0.49,0.3,0.12
48915,0.08,0.55,0.21,0.16
99764,0.07,0.65,0.15,0.13
17624,0.04,0.7,0.19,0.07
96892,0.08,0.69,0.09,0.14
39927,0.11,0.52,0.23,0.14
30288,0.07,0.72,0.11,0.1
48514,0.05,0.66,0.2,0.09
12368,0.07,0.69,0.16,0.08
34804,0.13,0.51,0.25,0.11
61821,0.06,0.71,0.16,0.07
45536,0.05,0.65,0.13,0.17
47136,0.08,0.67,0.11,0.14
92708,0.05,0.61,0.21,0.13
22518,0.12,0.59,0.18,0.11
10168,0.14,0.45,0.27,0.14
71747,0.07,0.49,0.26,0.18
29392,0.09,0.65,0.16,0.1
7914,0.05,0.65,0.2,0.1
74567,0.09,0.46,0.34,0.11
78974,0.2,0.58,0.14,0.08
76250,0.07,0.62,0.17,0.14
28884,0.06,0.81,0.1,0.03
49953,0.08,0.57,0.27,0.08
60320,0.08,0.71,0.12,0.09
26347,0.12,0.55,0.26,0.07
97172,0.06,0.59,0.18,0.17
26450,0.06,0.62,0.14,0.18
51187,0.09,0.75,0.1,0.06
60761,0.05,0.57,0.23,0.15
44978,0.16,0.46,0.25,0.13
34890,0.05,0.42,0.32,0.21
77414,0.06,0.76,0.09,0.09
6864,0.15,0.51,0.19,0.15
80256,0.1,0.49,0.25,0.16
48727,0.06,0.59,0.22,0.13
95774,0.11,0.48,0.28,0.13
23309,0.04,0.67,0.2,0.09
48621,0.15,0.63,0.13,0.09
8,0.09,0.46,0.28,0.17
47180,0.09,0.51,0.28,0.12
4484,0.08,0.53,0.23,0.16
88191,0.07,0.59,0.17,0.17
17595,0.14,0.42,0.25,0.19
89426,0.12,0.48,0.23,0.17
2192,0.08,0.79,0.07,0.06
96343,0.09,0.57,0.21,0.13
17745,0.04,0.56,0.16,0.24
93362,0.07,0.58,0.13,0.22
17706,0.1,0.5,0.24,0.16
21063,0.12,0.52,0.29,0.07
6312,0.03,0.62,0.2,0.15
87989,0.11,0.5,0.27,0.12
59290,0.1,0.52,0.27,0.11
31425,0.02,0.65,0.22,0.11
76589,0.11,0.58,0.19,0.12
50321,0.05,0.58,0.23,0.14
54383,0.11,0.49,0.16,0.24
97151,0.1,0.49,0.29,0.12
11950,0.08,0.58,0.28,0.06
24441,0.07,0.61,0.06,0.26
95249,0.13,0.54,0.2,0.13
32671,0.07,0.45,0.37,0.11
34064,0.14,0.57,0.25,0.04
93513,0.15,0.56,0.12,0.17
88216,0.02,0.74,0.09,0.15
72057,0.1,0.47,0.25,0.18
65071,0.12,0.68,0.15,0.05
45132,0.11,0.54,0.21,0.14
12404,0.13,0.55,0.17,0.15
98474,0.12,0.69,0.1,0.09
13435,0.03,0.69,0.18,0.1
46362,0.09,0.57,0.12,0.22
10988,0.22,0.52,0.11,0.15
60579,0.1,0.58,0.21,0.11
79557,0.04,0.64,0.18,0.14
32666,0.06,0.56,0.24,0.14
87146,0.11,0.59,0.17,0.13
98559,0.12,0.56,0.17,0.15
49401,0.06,0.65,0.17,0.12
36159,0.09,0.72,0.12,0.07
49692,0.02,0.68,0.17,0.13
85585,0.03,0.68,0.13,0.16
48995,0.11,0.42,0.26,0.21
23597,0.06,0.55,0.23,0.16
74847,0.06,0.52,0.32,0.1
60190,0.08,0.67,0.14,0.11
17638,0.1,0.45,0.33,0.12
70794,0.1,0.48,0.3,0.12
24334,0.07,0.54,0.31,0.08
36602,0.03,0.63,0.22,0.12
80721,0.08,0.55,0.22,0.15
72216,0.05,0.59,0.26,0.1
69626,0.09,0.62,0.15,0.14
84516,0.08,0.38,0.43,0.11
65227,0.1,0.35,0.36,0.19
44427,0.1,0.7,0.11,0.09
13487,0.1,0.7,0.12,0.08
5740,0.08,0.62,0.07,0.23
5423,0.12,0.51,0.25,0.12
69232,0.06,0.51,0.33,0.1
70828,0.05,0.55,0.27,0.13
34601,0.09,0.51,0.3,0.1
91610,0.13,0.43,0.29,0.15
702,0.09,0.51,0.15,0.25
56775,0.05,0.49,0.29,0.17
41074,0.11,0.58,0.18,0.13
90233,0.04,0.53,0.31,0.12
26372,0.14,0.48,0.25,0.13
35312,0.1,0.64,0.17,0.09
74437,0.09,0.64,0.09,0.18
27542,0.08,0.39,0.36,0.17
38622,0.16,0.56,0.15,0.13
86756,0.06,0.52,0.26,0.16
67227,0.04,0.53,0.14,0.29
41118,0.1,0.53,0.18,0.19
96628,0.07,0.68,0.17,0.08
90144,0.07,0.68,0.13,0.12
14279,0.04,0.75,0.12,0.09
13249,0.11,0.54,0.2,0.15
35918,0.1,0.5,0.27,0.13
59840,0.08,0.55,0.23,0.14
55989,0.05,0.64,0.25,0.06
60383,0.05,0.61,0.24,0.1
65404,0.13,0.5,0.13,0.24
85009,0.08,0.58,0.18,0.16
38983,0.08,0.55,0.25,0.12
3839,0.07,0.71,0.15,0.07
89549,0.05,0.78,0.11,0.06
75003,0.09,0.49,0.34,0.08
50398,0.12,0.45,0.32,0.11
2356,0.06,0.58,0.14,0.22
60207,0.04,0.59,0.2,0.17
63013,0.12,0.5,0.3,0.08
49231,0.09,0.71,0.14,0.06
66738,0.07,0.41,0.18,0.34
84779,0.14,0.36,0.32,0.18
66839,0.06,0.55,0.24,0.15
17300,0.1,0.52,0.19,0.19
85413,0.04,0.72,0.13,0.11
71343,0.08,0.51,0.18,0.23
49383,0.07,0.71,0.09,0.13
76771,0.06,0.37,0.45,0.12
48990,0.06,0.7,0.17,0.07
34186,0.04,0.63,0.21,0.12
5251,0.21,0.5,0.21,0.08
35965,0.1,0.65,0.12,0.13
22316,0.08,0.55,0.2,0.17
5992,0.08,0.76,0.06,0.1
88640,0.06,0.53,0.27,0.14
14764,0.04,0.67,0.21,0.08
1623,0.1,0.54,0.25,0.11
85678,0.05,0.58,0.24,0.13
82996,0.13,0.45,0.28,0.14
30444,0.02,0.58,0.22,0.18
82745,0.13,0.58,0.11,0.18
25249,0.09,0.49,0.2,0.22
23462,0.12,0.52,0.18,0.18
37079,0.1,0.61,0.19,0.1
34856,0.12,0.53,0.22,0.13
66761,0.12,0.55,0.16,0.17
53701,0.03,0.6,0.25,0.12
12001,0.12,0.59,0.19,0.1
9176,0.04,0.48,0.29,0.19
20247,0.04,0.76,0.05,0.15
68321,0.16,0.45,0.2,0.19
92314,0.08,0.59,0.18,0.15
37996,0.08,0.59,0.2,0.13
34094,0.06,0.63,0.19,0.12
40310,0.12,0.34,0.29,0.25
71583,0.07,0.68,0.19,0.06
20749,0.11,0.63,0.2,0.06
19327,0.14,0.55,0.2,0.11
82632,0.08,0.59,0.18,0.15
39459,0.07,0.73,0.09,0.11
14192,0.04,0.53,0.32,0.11
61378,0.15,0.49,0.26,0.1
12489,0.1,0.58,0.21,0.11
70546,0.06,0.63,0.19,0.12
55976,0.06,0.47,0.32,0.15
64099,0.04,0.62,0.21,0.13
99065,0.08,0.51,0.27,0.14
5609,0.05,0.61,0.21,0.13
35847,0.07,0.66,0.18,0.09
44691,0.13,0.42,0.26,0.19
4236,0.09,0.66,0.15,0.1
87027,0.11,0.53,0.24,0.12
55398,0.08,0.59,0.19,0.14
69409,0.05,0.77,0.11,0.07
89033,0.03,0.59,0.26,0.12
23659,0.07,0.63,0.11,0.19
89747,0.08,0.53,0.2,0.19
69387,0.06,0.54,0.2,0.2
21444,0.17,0.32,0.37,0.14
29809,0.05,0.47,0.26,0.22
3714,0.1,0.62,0.13,0.15
83329,0.09,0.53,0.28,0.1
48840,0.1,0.62,0.16,0.12
10395,0.04,0.65,0.16,0.15
31490,0.07,0.64,0.09,0.2
91555,0.07,0.61,0.17,0.15
10608,0.07,0.62,0.16,0.15
35899,0.07,0.57,0.26,0.1
56234,0.02,0.76,0.15,0.07
58972,0.12,0.63,0.19,0.06
70692,0.08,0.6,0.26,0.06
34059,0.16,0.32,0.34,0.18
48787,0.09,0.54,0.25,0.12
69367,0.07,0.71,0.07,0.15
13135,0.11,0.45,0.25,0.19
41430,0.04,0.62,0.2,0.14
68171,0.1,0.62,0.14,0.14
73229,0.07,0.62,0.13,0.18
66178,0.11,0.63,0.17,0.09
52193,0.06,0.67,0.16,0.11
65084,0.1,0.53,0.21,0.16
5039,0.13,0.52,0.27,0.08
51829,0.09,0.63,0.2,0.08
52260,0.1,0.38,0.32,0.2
67346,0.09,0.67,0.11,0.13
93077,0.09,0.45,0.35,0.11
62007,0.03,0.64,0.2,0.13
16264,0.11,0.47,0.27,0.15
72643,0.09,0.66,0.09,0.16
75186,0.04,0.58,0.26,0.12
42300,0.09,0.49,0.35,0.07
5539,0.08,0.62,0.23,0.07
68292,0.03,0.57,0.25,0.15
76087,0.12,0.6,0.12,0.16
70204,0.1,0.51,0.29,0.1
58057,0.07,0.63,0.12,0.18
61320,0.08,0.46,0.29,0.17
3761,0.07,0.57,0.23,0.13
86405,0.16,0.55,0.23,0.06
54857,0.02,0.66,0.17,0.15
85662,0.04,0.72,0.09,0.15
34476,0.09,0.58,0.18,0.15
454,0.06,0.6,0.17,0.17
73712,0.14,0.55,0.15,0.16
27057,0.11,0.56,0.21,0.12
68671,0.1,0.58,0.2,0.12
18494,0.02,0.68,0.2,0.1
46673,0.07,0.57,0.23,0.13
15155,0.24,0.3,0.31,0.15
91076,0.05,0.45,0.39,0.11
58696,0.07,0.43,0.28,0.22
87414,0.04,0.68,0.2,0.08
82179,0.09,0.61,0.18,0.12
94359,0.14,0.49,0.23,0.14
16931,0.04,0.5,0.41,0.05
33537,0.07,0.51,0.22,0.2
19332,0.03,0.46,0.24,0.27
59816,0.05,0.71,0.14,0.1
64050,0.07,0.67,0.09,0.17
24783,0.08,0.62,0.18,0.12
68957,0.09,0.58,0.21,0.12
77223,0.1,0.64,0.16,0.1
42720,0.13,0.53,0.15,0.19
97833,0.09,0.5,0.3,0.11
24666,0.07,0.59,0.13,0.21
4170,0.09,0.55,0.21,0.15
46087,0.17,0.42,0.31,0.1
82394,0.09,0.56,0.23,0.12
87908,0.06,0.55,0.27,0.12
21495,0.09,0.7,0.13,0.08
86107,0.09,0.57,0.19,0.15
89768,0.06,0.6,0.16,0.18
25448,0.07,0.63,0.19,0.11
44432,0.06,0.51,0.32,0.11
33971,0.16,0.51,0.21,0.12
65618,0.13,0.52,0.22,0.13
54483,0.06,0.62,0.18,0.14
5114,0.19,0.43,0.23,0.15
61412,0.08,0.55,0.23,0.14
65422,0.12,0.49,0.19,0.2
47556,0.07,0.54,0.18,0.21
67155,0.1,0.39,0.41,0.1
43483,0.12,0.42,0.29,0.17
6241,0.06,0.44,0.27,0.23
56048,0.12,0.39,0.27,0.22
70231,0.08,0.6,0.12,0.2
82092,0.07,0.78,0.07,0.08
11840,0.04,0.56,0.23,0.17
99165,0.12,0.61,0.18,0.09
87240,0.12,0.45,0.26,0.17
32905,0.09,0.46,0.34,0.11
65649,0.07,0.46,0.29,0.18
38411,0.09,0.52,0.28,0.11
8624,0.07,0.55,0.23,0.15
44735,0.13,0.45,0.25,0.17
5588,0.04,0.74,0.16,0.06
47356,0.06,0.53,0.3,0.11
10770,0.06,0.55,0.24,0.15
87964,0.05,0.5,0.25,0.2
48715,0.09,0.57,0.21,0.13
40886,0.02,0.64,0.16,0.18
36517,0.11,0.51,0.18,0.2
20663,0.12,0.51,0.25,0.12
53516,0.1,0.71,0.1,0.09
76299,0.05,0.62,0.21,0.12
83162,0.09,0.67,0.11,0.13
281,0.08,0.51,0.31,0.1
88451,0.09,0.59,0.18,0.14
98122,0.05,0.64,0.16,0.15
2909,0.09,0.57,0.23,0.11
7730,0.08,0.53,0.2,0.19
5666,0.09,0.29,0.5,0.12
37584,0.05,0.52,0.26,0.17
32089,0.11,0.55,0.25,0.09
66237,0.07,0.5,0.3,0.13
64123,0.09,0.62,0.18,0.11
48266,0.08,0.66,0.18,0.08
98016,0.07,0.58,0.19,0.16
36057,0.16,0.44,0.3,0.1
12464,0.15,0.49,0.24,0.12
77850,0.04,0.64,0.21,0.11
71257,0.09,0.56,0.24,0.11
71490,0.08,0.55,0.15,0.22
76721,0.14,0.53,0.25,0.08
66632,0.08,0.5,0.26,0.16
53325,0.06,0.7,0.08,0.16
29800,0.1,0.49,0.31,0.1
18133,0.12,0.41,0.36,0.11
4880,0.07,0.65,0.18,0.1
14967,0.1,0.47,0.27,0.16
96780,0.05,0.41,0.39,0.15
81254,0.08,0.65,0.14,0.13
62846,0.12,0.49,0.25,0.14
88158,0.03,0.68,0.15,0.14
65152,0.02,0.53,0.32,0.13
51079,0.07,0.46,0.34,0.13
9398,0.08,0.5,0.3,0.12
78911,0.11,0.57,0.25,0.07
83104,0.04,0.62,0.17,0.17
41980,0.08,0.46,0.33,0.13
88275,0.13,0.58,0.12,0.17
73152,0.06,0.54,0.26,0.14
56472,0.1,0.44,0.29,0.17
66756,0.09,0.6,0.21,0.1
33460,0.04,0.69,0.17,0.1
204,0.02,0.46,0.29,0.23
31338,0.03,0.68,0.13,0.16
52551,0.14,0.41,0.34,0.11
65909,0.08,0.66,0.19,0.07
67183,0.06,0.69,0.17,0.08
61093,0.15,0.53,0.22,0.1
14671,0.1,0.65,0.18,0.07
29069,0.11,0.42,0.33,0.14
78805,0.03,0.59,0.23,0.15
72337,0.11,0.54,0.28,0.07
47242,0.06,0.54,0.26,0.14
53266,0.06,0.67,0.15,0.12
45272,0.04,0.66,0.21,0.09
36218,0.21,0.4,0.24,0.15
36357,0.08,0.5,0.3,0.12
30745,0.15,0.55,0.17,0.13
22967,0.08,0.54,0.31,0.07
4732,0.16,0.41,0.27,0.16
48687,0.1,0.5,0.35,0.05
71792,0.06,0.49,0.22,0.23
73709,0.15,0.49,0.13,0.23
59584,0.16,0.53,0.22,0.09
42284,0.1,0.57,0.25,0.08
30718,0.16,0.35,0.28,0.21
33113,0.09,0.51,0.3,0.1
88379,0.13,0.53,0.19,0.15
7320,0.04,0.49,0.34,0.13
49777,0.04,0.65,0.18,0.13
19446,0.08,0.74,0.11,0.07
96466,0.13,0.45,0.28,0.14
63145,0.12,0.48,0.31,0.09
40235,0.1,0.6,0.22,0.08
42808,0.15,0.46,0.26,0.13
70186,0.12,0.48,0.17,0.23
23003,0.09,0.5,0.28,0.13
30610,0.09,0.63,0.15,0.13
8660,0.01,0.68,0.16,0.15
99618,0.07,0.47,0.36,0.1
15175,0.08,0.59,0.16,0.17
23230,0.07,0.48,0.3,0.15
86303,0.11,0.52,0.18,0.19
30591,0.12,0.45,0.23,0.2
98596,0.08,0.61,0.18,0.13
19138,0.08,0.46,0.26,0.2
37062,0.1,0.46,0.33,0.11
80196,0.07,0.51,0.16,0.26
98293,0.13,0.49,0.26,0.12
55488,0.05,0.61,0.16,0.18
55107,0.06,0.64,0.09,0.21
76896,0.11,0.44,0.33,0.12
92196,0.06,0.64,0.19,0.11
82085,0.12,0.66,0.13,0.09
29753,0.12,0.54,0.19,0.15
67608,0.12,0.45,0.28,0.15
31337,0.07,0.53,0.25,0.15
33522,0.11,0.57,0.21,0.11
1973,0.12,0.54,0.22,0.12
94578,0.03,0.74,0.14,0.09
60762,0.07,0.62,0.18,0.13
78295,0.13,0.52,0.22,0.13
4286,0.12,0.6,0.18,0.1
73295,0.08,0.52,0.34,0.06
60998,0.09,0.54,0.24,0.13
46279,0.09,0.54,0.24,0.13
95245,0.03,0.7,0.1,0.17
503,0.12,0.53,0.18,0.17
54413,0.08,0.58,0.26,0.08
48654,0.11,0.58,0.17,0.14
74234,0.11,0.59,0.24,0.06
19197,0.07,0.67,0.13,0.13
91177,0.09,0.65,0.09,0.17
48781,0.08,0.57,0.16,0.19
37756,0.06,0.54,0.24,0.16
17339,0.08,0.59,0.22,0.11
97533,0.1,0.47,0.31,0.12
37488,0.1,0.6,0.23,0.07
21718,0.03,0.76,0.11,0.1
35273,0.06,0.49,0.24,0.21
3079,0.06,0.53,0.31,0.1
47060,0.13,0.66,0.11,0.1
10125,0.12,0.32,0.44,0.12
25294,0.12,0.42,0.35,0.11
74777,0.08,0.61,0.19,0.12
31625,0.07,0.55,0.18,0.2
61634,0.12,0.59,0.21,0.08
18097,0.13,0.5,0.2,0.17
27119,0.07,0.54,0.25,0.14
38834,0.09,0.47,0.36,0.08
76034,0.05,0.62,0.2,0.13
3285,0.08,0.65,0.16,0.11
71731,0.06,0.67,0.15,0.12
39789,0.04,0.41,0.35,0.2
52993,0.09,0.44,0.36,0.11
38255,0.1,0.61,0.16,0.13
85263,0.07,0.66,0.16,0.11
96870,0.07,0.46,0.42,0.05
40817,0.01,0.72,0.16,0.11
43563,0.08,0.62,0.24,0.06
74205,0.1,0.67,0.18,0.05
94415,0.06,0.49,0.25,0.2
49991,0.1,0.58,0.18,0.14
24181,0.07,0.54,0.24,0.15
78554,0.09,0.59,0.23,0.09
18483,0.08,0.56,0.16,0.2
36223,0.1,0.73,0.09,0.08
51168,0.05,0.51,0.23,0.21
69725,0.14,0.53,0.24,0.09
2245,0.07,0.71,0.08,0.14
47524,0.06,0.56,0.16,0.22
98379,0.13,0.56,0.11,0.2
62208,0.15,0.43,0.23,0.19
14205,0.11,0.56,0.2,0.13
96966,0.16,0.45,0.26,0.13
39246,0.05,0.6,0.23,0.12
98394,0.06,0.71,0.16,0.07
31352,0.07,0.52,0.29,0.12
89676,0.09,0.63,0.22,0.06
9023,0.05,0.61,0.22,0.12
30647,0.12,0.47,0.3,0.11
78665,0.06,0.59,0.23,0.12
66143,0.11,0.39,0.32,0.18
62852,0.11,0.46,0.2,0.23
15861,0.1,0.52,0.26,0.12
28890,0.02,0.67,0.17,0.14
43678,0.08,0.55,0.25,0.12
28597,0.14,0.49,0.22,0.15
58408,0.12,0.55,0.22,0.11
75831,0.15,0.62,0.16,0.07
38926,0.05,0.59,0.23,0.13
31374,0.1,0.58,0.16,0.16
25739,0.04,0.72,0.15,0.09
10527,0.12,0.5,0.28,0.1
94704,0.08,0.48,0.34,0.1
29298,0.05,0.57,0.22,0.16
22032,0.1,0.62,0.18,0.1
651,0.1,0.63,0.15,0.12
42933,0.04,0.77,0.04,0.15
35642,0.1,0.58,0.16,0.16
47674,0.07,0.67,0.16,0.1
29275,0.08,0.81,0.06,0.05
981,0.1,0.5,0.24,0.16
38393,0.08,0.66,0.19,0.07
8249,0.08,0.53,0.26,0.13
2576,0.05,0.75,0.13,0.07
76068,0.04,0.72,0.13,0.11
29930,0.07,0.52,0.26,0.15
74018,0.09,0.58,0.2,0.13
97185,0.06,0.55,0.28,0.11
20396,0.09,0.39,0.38,0.14
46295,0.14,0.62,0.22,0.02
1745,0.06,0.57,0.29,0.08
49821,0.1,0.56,0.21,0.13
18782,0.05,0.57,0.17,0.21
65293,0.08,0.66,0.12,0.14
95793,0.09,0.56,0.19,0.16
23102,0.1,0.54,0.24,0.12
91148,0.04,0.71,0.17,0.08
95200,0.17,0.48,0.23,0.12
73640,0.05,0.6,0.23,0.12
42669,0.05,0.48,0.28,0.19
28439,0.1,0.54,0.21,0.15
50982,0.11,0.49,0.26,0.14
9360,0.09,0.57,0.23,0.11
69414,0.07,0.64,0.19,0.1
81107,0.07,0.47,0.27,0.19
85245,0.13,0.49,0.23,0.15
78961,0.13,0.51,0.23,0.13
92765,0.1,0.54,0.19,0.17
7252,0.04,0.52,0.32,0.12
48223,0.12,0.54,0.24,0.1
625,0.09,0.44,0.32,0.15
86170,0.03,0.78,0.14,0.05
1519,0.07,0.69,0.09,0.15
65818,0.14,0.48,0.33,0.05
48676,0.07,0.61,0.22,0.1
23496,0.07,0.6,0.25,0.08
34670,0.2,0.51,0.21,0.08
1966,0.12,0.5,0.26,0.12
95385,0.08,0.68,0.12,0.12
64952,0.09,0.4,0.44,0.07
4895,0.07,0.6,0.24,0.09
13805,0.09,0.53,0.21,0.17
36536,0.12,0.47,0.24,0.17
67951,0.18,0.53,0.22,0.07
86820,0.09,0.6,0.18,0.13
40906,0.06,0.41,0.3,0.23
89827,0.04,0.57,0.21,0.18
13817,0.06,0.57,0.23,0.14
56685,0.09,0.64,0.14,0.13
55434,0.09,0.56,0.22,0.13
67152,0.03,0.61,0.26,0.1
83044,0.21,0.39,0.34,0.06
13254,0.08,0.53,0.2,0.19
2954,0.1,0.63,0.12,0.15
81560,0.1,0.49,0.35,0.06
92303,0.03,0.64,0.18,0.15
56570,0.09,0.64,0.17,0.1
1306,0.17,0.53,0.25,0.05
47907,0.05,0.64,0.23,0.08
793,0.09,0.6,0.1,0.21
54970,0.08,0.62,0.16,0.14
18670,0.08,0.61,0.16,0.15
45728,0.08,0.63,0.18,0.11
11325,0.01,0.71,0.2,0.08
87825,0.06,0.6,0.2,0.14
93354,0.07,0.64,0.19,0.1
83192,0.07,0.726666667,0.11,0.093333333
69997,0.09,0.34,0.22,0.35
55801,0.08,0.51,0.33,0.08
77566,0.08,0.7,0.12,0.1
86273,0.16,0.44,0.26,0.14
1009,0.12,0.57,0.22,0.09
29265,0.08,0.44,0.32,0.16
59630,0.11,0.39,0.35,0.15
38048,0.04,0.68,0.17,0.11
97472,0.09,0.61,0.19,0.11
33558,0.11,0.54,0.19,0.16
81019,0.09,0.45,0.26,0.2
59375,0.07,0.75,0.08,0.1
89721,0.08,0.4,0.37,0.15
72208,0.09,0.51,0.24,0.16
5979,0.07,0.69,0.17,0.07
23487,0.06,0.59,0.28,0.07
95574,0.13,0.62,0.11,0.14
99371,0.01,0.66,0.23,0.1
2593,0.11,0.53,0.24,0.12
11310,0.17,0.36,0.33,0.14
87872,0.11,0.45,0.15,0.29
98922,0.08,0.57,0.19,0.16
26509,0.09,0.64,0.16,0.11
18702,0.07,0.7,0.13,0.1
22031,0.14,0.61,0.14,0.11
36832,0.04,0.6,0.18,0.18
86838,0.09,0.54,0.21,0.16
58073,0.07,0.58,0.12,0.23
47841,0.16,0.5,0.12,0.22
85365,0.03,0.52,0.33,0.12
28523,0.07,0.54,0.27,0.12
20784,0.12,0.56,0.25,0.07
5678,0.09,0.56,0.23,0.12
6964,0.04,0.65,0.15,0.16
24650,0.08,0.5,0.25,0.17
75377,0.09,0.45,0.31,0.15
1215,0.12,0.46,0.24,0.18
95507,0.1,0.55,0.23,0.12
81867,0.11,0.54,0.25,0.1
51818,0.08,0.5,0.24,0.18
22352,0.1,0.53,0.18,0.19
49220,0.14,0.54,0.17,0.15
60887,0.06,0.75,0.08,0.11
71668,0.07,0.64,0.13,0.16
85873,0.03,0.51,0.25,0.21
1239,0.09,0.67,0.17,0.07
5943,0.03,0.59,0.16,0.22
36711,0.17,0.61,0.12,0.1
25012,0.09,0.34,0.41,0.16
51196,0.1,0.49,0.27,0.14
89509,0.06,0.66,0.18,0.1
43295,0.04,0.69,0.14,0.13
50635,0.14,0.52,0.14,0.2
56863,0.04,0.8,0.09,0.07
25973,0.02,0.52,0.36,0.1
99903,0.06,0.68,0.17,0.09
71428,0.08,0.64,0.17,0.11
74398,0.05,0.72,0.16,0.07
58864,0.11,0.65,0.15,0.09
67596,0.02,0.66,0.23,0.09
69147,0.18,0.38,0.31,0.13
32814,0.07,0.58,0.23,0.12
21205,0.04,0.61,0.23,0.12
