id,Class_1,Class_2,Class_3,Class_4
115783,0.082635438,0.667188192,0.123372811,0.126803559
115784,0.080087946,0.528661643,0.224344662,0.166905749
115785,0.085825134,0.557502381,0.240320542,0.116351942
115786,0.08651413,0.604067626,0.197219504,0.11219874
115787,0.074441384,0.585940748,0.185381362,0.154236505
115788,0.074406324,0.544555703,0.207912766,0.173125207
115789,0.101662707,0.608623214,0.227214292,0.062499788
115790,0.072758269,0.601139634,0.196232536,0.129869561
115791,0.112112696,0.4418156,0.389821993,0.056249711
115792,0.08508363,0.493405924,0.310864269,0.110646177
115793,0.068460585,0.371000452,0.494537026,0.066001936
115794,0.081838499,0.59746044,0.204879114,0.115821947
115795,0.065682702,0.493010667,0.371971799,0.069334831
115796,0.089699621,0.591604407,0.170867814,0.147828158
115797,0.088511651,0.65886967,0.162050372,0.090568308
115798,0.090707312,0.622507754,0.20147334,0.085311593
115799,0.086755459,0.575291865,0.22923082,0.108721856
115800,0.086113415,0.694068101,0.117752036,0.102066447
115801,0.080438907,0.545594082,0.210935087,0.163031925
115802,0.079573286,0.590993943,0.188092051,0.141340721
115803,0.0807963,0.636303959,0.161997965,0.120901776
115804,0.082286687,0.56189569,0.251677169,0.104140454
115805,0.080595172,0.544079862,0.205311349,0.170013618
115806,0.079660425,0.580788837,0.173922711,0.165628026
115807,0.081049568,0.603212847,0.228960993,0.086776592
115808,0.08112898,0.553751537,0.216692812,0.14842667
115809,0.092173047,0.573851647,0.217223719,0.116751588
115810,0.101906569,0.607706893,0.219900748,0.07048579
115811,0.078235918,0.553284204,0.244830727,0.12364915
115812,0.080862098,0.580783297,0.207552983,0.130801622
115813,0.107225774,0.573703782,0.225688253,0.093382191
115814,0.089161567,0.576313531,0.231906455,0.102618447
115815,0.083049329,0.542826712,0.238545028,0.13557893
115816,0.091430155,0.571398057,0.226774373,0.110397416
115817,0.084874958,0.565919468,0.233780419,0.115425154
115818,0.082247286,0.585860758,0.18671114,0.145180816
115819,0.108592575,0.471744083,0.326394098,0.093269244
115820,0.079264834,0.625616841,0.160319152,0.134799173
115821,0.093278653,0.594873679,0.235038507,0.076809161
115822,0.084649918,0.679318251,0.13461733,0.101414501
115823,0.081720148,0.540181698,0.237053442,0.141044712
115824,0.095126462,0.62713052,0.135931727,0.141811292
115825,0.074606556,0.539210382,0.267475959,0.118707104
115826,0.109458313,0.52318278,0.302333281,0.065025626
115827,0.077333297,0.522476205,0.22077069,0.179419808
115828,0.087086335,0.5743684,0.163642098,0.174903166
115829,0.078323976,0.561268574,0.186201477,0.174205973
115830,0.084716588,0.567217234,0.239708633,0.108357545
115831,0.079885148,0.627760824,0.157529401,0.134824628
115832,0.09474034,0.653542366,0.158725489,0.092991805
115833,0.067245947,0.738845998,0.132615213,0.061292842
115834,0.08990491,0.623213743,0.179619011,0.107262336
115835,0.074703008,0.606368574,0.185130041,0.133798377
115836,0.084047572,0.569386645,0.190343558,0.156222225
115837,0.098083659,0.63083402,0.182453021,0.088629299
115838,0.074418523,0.633799559,0.191153921,0.100627998
115839,0.099160695,0.603813533,0.151974314,0.145051458
115840,0.081770906,0.568715468,0.290714344,0.058799281
115841,0.090326356,0.619594404,0.157708277,0.132370963
115842,0.094927099,0.650737811,0.171934027,0.082401064
115843,0.075217042,0.55929579,0.227534187,0.137952982
115844,0.07625872,0.547565825,0.199952474,0.176222981
115845,0.085393293,0.583934583,0.186481333,0.144190791
115846,0.082261931,0.575957736,0.206614274,0.135166059
115847,0.088406235,0.587232761,0.185354607,0.139006397
115848,0.097466123,0.466943272,0.321811278,0.113779326
115849,0.078613935,0.534884689,0.250433485,0.136067891
115850,0.08699907,0.565762045,0.201629374,0.145609511
115851,0.075674814,0.499292102,0.245897787,0.179135297
115852,0.079074327,0.574804684,0.172203212,0.173917777
115853,0.086789558,0.510431159,0.261728952,0.141050331
115854,0.077922142,0.535302884,0.260859654,0.12591532
115855,0.087964848,0.542234298,0.247126977,0.122673877
115856,0.089779518,0.684941696,0.115476833,0.109801952
115857,0.096204017,0.663531902,0.107048474,0.133215606
115858,0.082775103,0.541236454,0.246867409,0.129121034
115859,0.101620335,0.712947258,0.110222061,0.075210347
115860,0.09072906,0.67284674,0.133417615,0.103006585
115861,0.081449142,0.55042716,0.291318821,0.076804877
115862,0.070032471,0.57062768,0.193190622,0.166149227
115863,0.083999019,0.582713828,0.207199208,0.126087945
115864,0.079014842,0.543492929,0.184925492,0.192566736
115865,0.084016592,0.598805806,0.200926906,0.116250696
115866,0.080378762,0.573700229,0.184039163,0.161881846
115867,0.08654285,0.592429545,0.202926041,0.118101563
115868,0.079323595,0.570102469,0.200259703,0.150314233
115869,0.07726268,0.4519435,0.285812463,0.184981357
115870,0.099315978,0.54201965,0.198492791,0.16017158
115871,0.095174415,0.54655754,0.241484665,0.116783381
115872,0.084218281,0.624087413,0.225350488,0.066343817
115873,0.099689056,0.644319494,0.19543242,0.06055903
115874,0.093264147,0.51155637,0.327851253,0.06732823
115875,0.082652849,0.601338165,0.211259905,0.104749081
115876,0.07095967,0.572297711,0.319670666,0.037071953
115877,0.08004887,0.558274134,0.260552578,0.101124418
115878,0.078897916,0.61754952,0.197528664,0.106023899
115879,0.084224072,0.643938332,0.14345805,0.128379546
115880,0.077897009,0.555613194,0.300700049,0.065789748
115881,0.089360142,0.58045183,0.233523963,0.096664065
115882,0.079253036,0.555792537,0.231026232,0.133928195
115883,0.074870907,0.506001156,0.218669269,0.200458667
115884,0.099106612,0.560731506,0.259797273,0.080364609
115885,0.108494443,0.590838406,0.262894347,0.037772804
115886,0.085160371,0.63985134,0.139426428,0.135561861
115887,0.091480765,0.596963853,0.194287074,0.117268308
115888,0.079926069,0.548280553,0.231090386,0.140702992
115889,0.081280484,0.558866486,0.192272485,0.167580545
115890,0.089807368,0.615326257,0.198588001,0.096278374
115891,0.100155571,0.552574932,0.261910545,0.085358952
115892,0.103704085,0.674305113,0.154612376,0.067378425
115893,0.09686091,0.524643016,0.252148676,0.126347398
115894,0.080867469,0.560253493,0.189024077,0.169854961
115895,0.08691119,0.510503811,0.26142801,0.141156989
115896,0.085212111,0.544809048,0.226479493,0.143499348
115897,0.081796578,0.622229258,0.186745295,0.10922887
115898,0.08316512,0.57136926,0.212383002,0.133082618
115899,0.063669264,0.683190256,0.175739399,0.07740108
115900,0.072420332,0.554022244,0.206907163,0.166650261
115901,0.095430727,0.468551136,0.370665464,0.065352674
115902,0.085955831,0.513418249,0.285803719,0.114822201
115903,0.080571007,0.711615367,0.14097708,0.066836547
115904,0.081222003,0.586865387,0.170254736,0.161657874
115905,0.088504054,0.60421411,0.192081409,0.115200427
115906,0.081541499,0.54065095,0.232051556,0.145755995
115907,0.083275941,0.527894616,0.271029747,0.117799697
115908,0.090373594,0.724985024,0.110387852,0.07425353
115909,0.081681974,0.543323193,0.233749645,0.141245188
115910,0.09168016,0.572598584,0.23209648,0.103624777
115911,0.083945076,0.547480336,0.27148743,0.097087157
115912,0.091266905,0.639680577,0.198528655,0.070523863
115913,0.078173352,0.554739703,0.198858934,0.168228011
115914,0.07544663,0.536164039,0.200735891,0.18765344
115915,0.096897083,0.486562722,0.316680203,0.099859992
115916,0.07750571,0.543486943,0.19304882,0.185958527
115917,0.082587713,0.602344722,0.173726788,0.141340778
115918,0.075166018,0.526399743,0.220672857,0.177761382
115919,0.085588565,0.475193324,0.338898454,0.100319657
115920,0.081548856,0.579461252,0.191886646,0.147103247
115921,0.090595316,0.629382076,0.196466153,0.083556455
115922,0.083976115,0.57555638,0.246748247,0.093719258
115923,0.094227089,0.528281793,0.25590688,0.121584238
115924,0.083350601,0.57705343,0.217934234,0.121661735
115925,0.084568658,0.579640687,0.2141843,0.121606355
115926,0.084060996,0.608165819,0.187287844,0.120485341
115927,0.082482976,0.526246623,0.282503425,0.108766977
115928,0.091301827,0.558163579,0.233790259,0.116744335
115929,0.082603914,0.575380796,0.208966798,0.133048492
115930,0.078218046,0.575817216,0.190902682,0.155062055
115931,0.07837235,0.57394157,0.1799912,0.167694879
115932,0.088484024,0.539601141,0.265348877,0.106565959
115933,0.076238551,0.573407044,0.199957282,0.150397123
115934,0.079577716,0.497833353,0.296552328,0.126036603
115935,0.083182848,0.618091773,0.174009449,0.12471593
115936,0.081442927,0.471910781,0.33888614,0.107760152
115937,0.072663732,0.510641832,0.305024614,0.111669823
115938,0.083700609,0.632220275,0.183728296,0.10035082
115939,0.087276929,0.546620309,0.267050648,0.099052114
115940,0.076679989,0.58606909,0.223714265,0.113536656
115941,0.09262221,0.673653737,0.11997646,0.113747593
115942,0.080167534,0.559795216,0.201144805,0.158892445
115943,0.133794496,0.515826698,0.309932361,0.040446445
115944,0.072277567,0.57132991,0.226318525,0.130073998
115945,0.08277565,0.667232608,0.152413288,0.097578453
115946,0.088240346,0.583363463,0.255560271,0.07283592
115947,0.085859514,0.597712429,0.180312639,0.136115418
115948,0.080876868,0.538797418,0.263135309,0.117190405
115949,0.083580496,0.588972397,0.177579759,0.149867348
115950,0.11000944,0.596229422,0.209264674,0.084496464
115951,0.085942414,0.584848284,0.199761092,0.129448209
115952,0.088923887,0.549590944,0.235031763,0.126453406
115953,0.093680619,0.446372901,0.348409865,0.111536615
115954,0.083611773,0.584220915,0.165824018,0.166343293
115955,0.089066686,0.52033376,0.247649103,0.142950451
115956,0.081473174,0.5790712,0.14871484,0.190740786
115957,0.09063293,0.554216562,0.284626578,0.070523929
115958,0.110228952,0.673348845,0.165339772,0.051082431
115959,0.080180631,0.58982308,0.169593242,0.160403047
115960,0.095109242,0.613457899,0.185658533,0.105774326
115961,0.106592012,0.631919891,0.176475342,0.085012755
115962,0.087533072,0.608983838,0.205725052,0.097758037
115963,0.079206253,0.585078798,0.1874473,0.148267649
115964,0.077602926,0.556230517,0.190102311,0.176064246
115965,0.077320345,0.598464981,0.207838491,0.116376183
115966,0.083537178,0.480676861,0.342935479,0.092850482
115967,0.080898473,0.562148987,0.182037182,0.174915357
115968,0.069728473,0.504688577,0.276934972,0.148647978
115969,0.100551245,0.504107929,0.325619246,0.06972158
115970,0.102329262,0.576418722,0.218717674,0.102534342
115971,0.092959766,0.578052387,0.199260241,0.129727606
115972,0.077034025,0.567179657,0.259240075,0.096546244
115973,0.086034458,0.492695159,0.311157473,0.110112911
115974,0.079305469,0.563258457,0.260274345,0.097161728
115975,0.07942992,0.602780265,0.142613821,0.175175995
115976,0.077445759,0.634880222,0.172011753,0.115662266
115977,0.090474151,0.58973852,0.162553911,0.157233419
115978,0.088419049,0.523357186,0.329441638,0.058782128
115979,0.075069253,0.590356909,0.169578176,0.164995663
115980,0.085666479,0.610786571,0.204738625,0.098808325
115981,0.085065977,0.654682136,0.143008506,0.117243381
115982,0.06696442,0.657255973,0.193116056,0.082663551
115983,0.090897309,0.61573552,0.227757118,0.065610053
115984,0.085085851,0.618836604,0.182748128,0.113329417
115985,0.08488697,0.569370235,0.201769752,0.143973043
115986,0.081694089,0.561742659,0.215513298,0.141049955
115987,0.07042916,0.607850399,0.253664531,0.06805591
115988,0.096732199,0.597834775,0.189933835,0.115499191
115989,0.076747356,0.55212479,0.188986418,0.182141437
115990,0.083912687,0.558475005,0.217880407,0.139731901
115991,0.078657972,0.538776331,0.231193667,0.15137203
115992,0.077783573,0.530639247,0.208802274,0.182774905
115993,0.083064079,0.601567801,0.167790633,0.147577488
115994,0.081478663,0.570191861,0.171266167,0.17706331
115995,0.079530353,0.604037277,0.187762391,0.128669979
115996,0.082422718,0.572881971,0.254464419,0.090230892
115997,0.080376039,0.500263624,0.257794269,0.161566068
115998,0.090165071,0.56557551,0.225880923,0.118378497
115999,0.115541511,0.558789874,0.265548113,0.060120502
116000,0.091148882,0.610408373,0.184659551,0.113783194
116001,0.082963277,0.542474604,0.220888083,0.153674036
116002,0.069628247,0.542120024,0.267716459,0.120535271
116003,0.092641825,0.499599001,0.315278717,0.092480457
116004,0.077031101,0.541313897,0.207305371,0.174349631
116005,0.076405641,0.57519121,0.218842648,0.129560501
116006,0.086208021,0.608842477,0.192528528,0.112420975
116007,0.096817095,0.565598985,0.254859186,0.082724733
116008,0.077208157,0.558401891,0.200101049,0.164288902
116009,0.081468575,0.469811657,0.274728581,0.173991187
116010,0.086947291,0.567016281,0.20071353,0.145322898
116011,0.095092518,0.632387093,0.202928451,0.069591938
116012,0.084865727,0.603079548,0.194395845,0.11765888
116013,0.07533863,0.535726318,0.19930918,0.189625871
116014,0.073398053,0.546673575,0.21772436,0.162204012
116015,0.0750765,0.583071763,0.18849031,0.153361428
116016,0.075975747,0.584823233,0.196890276,0.142310744
116017,0.092288158,0.582002307,0.213330706,0.11237883
116018,0.078518481,0.562798567,0.19229192,0.166391031
116019,0.091761937,0.487347176,0.320625668,0.100265219
116020,0.084871857,0.600409406,0.186470203,0.128248534
116021,0.080492045,0.565332216,0.182978516,0.171197224
116022,0.075864598,0.53592434,0.183251366,0.204959695
116023,0.096026047,0.631114668,0.161551582,0.111307703
116024,0.085711555,0.527591787,0.241396651,0.145300007
116025,0.078455642,0.561184728,0.184285957,0.176073674
116026,0.074121237,0.642593372,0.14350391,0.139781481
116027,0.079149924,0.579226455,0.178437376,0.163186245
116028,0.074833349,0.542878146,0.191543189,0.190745316
116029,0.091789865,0.508849255,0.239032451,0.160328429
116030,0.07888956,0.606716973,0.166743954,0.147649513
116031,0.078384227,0.552338933,0.232938544,0.136338297
116032,0.090218085,0.564339071,0.250606511,0.094836333
116033,0.078168611,0.568054033,0.213711371,0.140065984
116034,0.082311385,0.610607418,0.168171956,0.138909241
116035,0.081882614,0.581041331,0.18589203,0.151184024
116036,0.076101021,0.644962218,0.154378722,0.124558039
116037,0.089576377,0.661222779,0.13663123,0.112569614
116038,0.089428624,0.556024493,0.210016164,0.144530719
116039,0.075658149,0.546943091,0.267389349,0.110009412
116040,0.076477094,0.552688375,0.229975151,0.14085938
116041,0.080937456,0.527281802,0.278493977,0.113286765
116042,0.071029532,0.536324732,0.277394208,0.115251528
116043,0.078247951,0.594817631,0.192032257,0.134902161
116044,0.0673463,0.538798491,0.29712326,0.096731949
116045,0.094517955,0.644461538,0.177789189,0.083231318
116046,0.095828861,0.491376543,0.289627872,0.123166724
116047,0.085351428,0.48765274,0.317310411,0.109685421
116048,0.085804704,0.58257245,0.175519697,0.156103149
116049,0.082095939,0.625123774,0.206943395,0.085836891
116050,0.096824681,0.543223126,0.276364972,0.083587221
116051,0.075810297,0.579554491,0.172436626,0.172198586
116052,0.099180743,0.679457416,0.172471383,0.048890458
116053,0.088694802,0.501511121,0.278333846,0.131460231
116054,0.078553407,0.532191795,0.311739739,0.077515058
116055,0.072244161,0.617150016,0.200602758,0.110003064
116056,0.077204432,0.688989394,0.141769607,0.092036566
116057,0.07873377,0.523795342,0.198618478,0.19885241
116058,0.081766963,0.613005068,0.168442666,0.136785302
116059,0.085479766,0.566507685,0.232445595,0.115566954
116060,0.08186271,0.586531115,0.205219274,0.1263869
116061,0.076946984,0.509504174,0.228607066,0.184941775
116062,0.106417705,0.732997859,0.124550338,0.036034098
116063,0.077687765,0.609289837,0.172814248,0.14020815
116064,0.085476942,0.554873943,0.224396519,0.135252595
116065,0.075292313,0.561940362,0.224509974,0.138257351
116066,0.097606516,0.557790455,0.227036634,0.117566395
116067,0.085375277,0.568043988,0.200519915,0.14606082
116068,0.078864848,0.543394409,0.232170928,0.145569815
116069,0.089294818,0.691503355,0.160204553,0.058997274
116070,0.083433213,0.605146667,0.160899178,0.150520942
116071,0.090677687,0.545950267,0.246351089,0.117020957
116072,0.082131882,0.558112355,0.203008167,0.156747596
116073,0.081520217,0.557080658,0.262910482,0.098488642
116074,0.121268484,0.508615086,0.287522121,0.082594309
116075,0.099605518,0.543981456,0.262946791,0.093466235
116076,0.106861377,0.39380732,0.399370789,0.099960515
116077,0.077365361,0.575582723,0.182515305,0.164536611
116078,0.081757993,0.610258134,0.156637388,0.151346485
116079,0.080328422,0.601110208,0.209518676,0.109042694
116080,0.087269399,0.649182138,0.192732322,0.070816142
116081,0.085178276,0.544794832,0.242089312,0.12793758
116082,0.097327223,0.5963751,0.210433064,0.095864612
116083,0.082747879,0.655949692,0.158334287,0.102968142
116084,0.081653341,0.524403286,0.21466528,0.179278093
116085,0.1043609,0.631507672,0.18705612,0.077075308
116086,0.082645,0.505291325,0.272649037,0.139414638
116087,0.080476789,0.616412217,0.165392918,0.137718077
116088,0.075416068,0.566893888,0.18785955,0.169830494
116089,0.081343335,0.54638982,0.216254137,0.156012707
116090,0.075211383,0.535750035,0.196158225,0.192880357
116091,0.092716364,0.668816916,0.163912593,0.074554127
116092,0.076910152,0.59447345,0.241736895,0.086879503
116093,0.083503785,0.550782685,0.236437239,0.129276291
116094,0.073495858,0.52014319,0.286768436,0.119592516
116095,0.089354236,0.572417391,0.219315819,0.118912554
116096,0.080496087,0.580460431,0.189094196,0.149949286
116097,0.088274149,0.602586093,0.199425495,0.109714263
116098,0.079093998,0.609034287,0.171939076,0.139932639
116099,0.101092605,0.597904741,0.194757123,0.106245531
116100,0.081542227,0.572745983,0.202478502,0.143233288
116101,0.098601315,0.58888319,0.212996587,0.099518908
116102,0.10266548,0.566466018,0.229323901,0.1015446
116103,0.094741816,0.527531357,0.264055332,0.113671495
116104,0.090734758,0.606362691,0.188833774,0.114068777
116105,0.109610241,0.631950231,0.146273863,0.112165664
116106,0.079520609,0.596076202,0.201343809,0.12305938
116107,0.068541594,0.546454532,0.252790578,0.132213296
116108,0.089324268,0.631724911,0.188512756,0.090438065
116109,0.089114901,0.608474789,0.187926743,0.114483567
116110,0.084992433,0.600448102,0.169624411,0.144935054
116111,0.089983903,0.563461263,0.217182681,0.129372152
116112,0.072663992,0.599228004,0.182492001,0.145616002
116113,0.094793868,0.670246825,0.136180425,0.098778881
116114,0.094667528,0.698435227,0.1447018,0.062195445
116115,0.078037908,0.56689328,0.21894114,0.136127672
116116,0.077235358,0.585051759,0.176543983,0.1611689
116117,0.087435779,0.603603908,0.211759368,0.097200944
116118,0.079013442,0.601444684,0.212224904,0.10731697
116119,0.080608012,0.574390175,0.183161191,0.161840622
116120,0.079899831,0.582368343,0.17486628,0.162865545
116121,0.081387102,0.417399017,0.41100821,0.090205671
116122,0.091504697,0.6158262,0.209411685,0.083257418
116123,0.086622092,0.561138966,0.193477684,0.158761257
116124,0.104023709,0.524968641,0.340854469,0.030153181
116125,0.107309036,0.530064569,0.278820668,0.083805727
116126,0.077284377,0.522932295,0.274934052,0.124849277
116127,0.094958648,0.545028222,0.268670623,0.091342506
116128,0.077284572,0.562258773,0.197064133,0.163392521
116129,0.081882692,0.563296329,0.200718911,0.154102068
116130,0.076397918,0.296782664,0.557096808,0.069722611
116131,0.073076355,0.658992045,0.173775313,0.094156287
116132,0.071668834,0.730465749,0.109241927,0.088623491
116133,0.092870571,0.525252587,0.299956736,0.081920106
116134,0.077105061,0.530635412,0.204143205,0.188116321
116135,0.089894565,0.523410801,0.265457633,0.121237002
116136,0.081819706,0.594507999,0.175375849,0.148296446
116137,0.074801974,0.55409179,0.257013802,0.114092435
116138,0.077873325,0.606775978,0.225198779,0.090151917
116139,0.070569086,0.488305684,0.36443504,0.07669019
116140,0.088855601,0.569982059,0.199969074,0.141193266
116141,0.086584303,0.594562628,0.188124604,0.130728466
116142,0.081042407,0.573138113,0.200413528,0.145405953
116143,0.092983397,0.545731966,0.231735683,0.129548954
116144,0.081883731,0.550997377,0.242441543,0.124677349
116145,0.084206385,0.650943557,0.200767303,0.064082755
116146,0.070463815,0.698140008,0.167106947,0.06428923
116147,0.111499482,0.506593477,0.299700334,0.082206707
116148,0.082429604,0.566482196,0.214425283,0.136662917
116149,0.085921845,0.480920857,0.2732161,0.159941198
116150,0.072351391,0.635501782,0.191895859,0.100250968
116151,0.081395097,0.58096583,0.237864901,0.099774173
116152,0.082074377,0.643145273,0.171784219,0.102996131
116153,0.110535903,0.562111418,0.240893099,0.08645958
116154,0.081192019,0.56631472,0.287395781,0.065097479
116155,0.106012292,0.613496496,0.176806466,0.103684746
116156,0.097764285,0.53747328,0.291064785,0.07369765
116157,0.07890323,0.548331661,0.195601458,0.17716365
116158,0.099448295,0.399405045,0.42991872,0.071227939
116159,0.083900956,0.540788164,0.29123876,0.08407212
116160,0.077044709,0.551595109,0.212490301,0.15886988
116161,0.090795551,0.617109905,0.242022458,0.050072086
116162,0.085526212,0.644714217,0.146022904,0.123736667
116163,0.081092657,0.614282442,0.181637056,0.122987846
116164,0.076320439,0.531773135,0.195508891,0.196397535
116165,0.07492684,0.537910952,0.209583069,0.177579139
116166,0.079535971,0.524143204,0.212304585,0.18401624
116167,0.095538728,0.568797192,0.268818856,0.066845225
116168,0.067554553,0.66610294,0.136503572,0.129838935
116169,0.083864503,0.583006914,0.178684311,0.154444272
116170,0.07341851,0.59899406,0.242266079,0.085321352
116171,0.084659931,0.496682155,0.287731648,0.130926266
116172,0.076956886,0.554284052,0.266378136,0.102380926
116173,0.082958506,0.56990945,0.19897735,0.148154695
116174,0.077025826,0.559923009,0.197755798,0.165295367
116175,0.071496503,0.493287282,0.36652138,0.068694835
116176,0.082495827,0.66247247,0.156143225,0.098888478
116177,0.095853903,0.50676655,0.281076677,0.11630287
116178,0.101872782,0.597548513,0.223028737,0.077549969
116179,0.091247494,0.656533514,0.127986303,0.124232688
116180,0.077768551,0.549742751,0.20356576,0.168922938
116181,0.090268324,0.542016163,0.22420184,0.143513673
116182,0.082892293,0.543096694,0.245683554,0.128327459
116183,0.079587545,0.597444825,0.171481046,0.151486583
116184,0.091793357,0.587834169,0.213186217,0.107186257
116185,0.084623495,0.642318207,0.13825372,0.134804578
116186,0.087840144,0.588297779,0.198458847,0.12540323
116187,0.090322214,0.603945348,0.254211104,0.051521334
116188,0.08709714,0.609095714,0.160404728,0.143402418
116189,0.077084182,0.462617021,0.311982086,0.148316711
116190,0.085042615,0.563154762,0.198628144,0.153174479
116191,0.086226817,0.565446105,0.200283246,0.148043832
116192,0.084474161,0.65220378,0.173758395,0.089563663
116193,0.082689768,0.569104278,0.244086469,0.104119485
116194,0.079269753,0.567637348,0.243911205,0.109181695
116195,0.085128913,0.63137084,0.147728141,0.135772106
116196,0.084878243,0.560762575,0.219138499,0.135220682
116197,0.088571679,0.569465987,0.216898726,0.125063608
116198,0.072770054,0.579781724,0.211809195,0.135639026
116199,0.093020487,0.584813317,0.217642823,0.104523373
116200,0.093526873,0.614151631,0.202227059,0.090094437
116201,0.089185428,0.650070262,0.169584233,0.091160077
116202,0.093210903,0.542847491,0.253051937,0.11088967
116203,0.08219705,0.540232874,0.258337204,0.119232873
116204,0.077612358,0.551803114,0.217759378,0.15282515
116205,0.079114301,0.561581833,0.210567534,0.148736332
116206,0.078128778,0.495858821,0.299044018,0.126968383
116207,0.068890005,0.573016185,0.197838139,0.160255672
116208,0.089184199,0.603818864,0.155306437,0.151690499
116209,0.077863749,0.551391763,0.196731268,0.17401322
116210,0.081914708,0.601285369,0.166454094,0.150345828
116211,0.077960095,0.571956314,0.195108661,0.154974931
116212,0.075419622,0.641254505,0.16556547,0.117760402
116213,0.093421938,0.594243209,0.222488726,0.089846126
116214,0.077919267,0.564433309,0.189131441,0.168515983
116215,0.099776222,0.60210629,0.181022534,0.117094955
116216,0.089644562,0.676372846,0.140747595,0.093234997
116217,0.099453213,0.621946472,0.183877365,0.094722951
116218,0.08295757,0.524732948,0.235532549,0.156776934
116219,0.08417607,0.620529048,0.23175268,0.063542201
116220,0.067813597,0.6134986,0.210540889,0.108146914
116221,0.095324358,0.543812967,0.24477003,0.116092645
116222,0.109123758,0.556042003,0.242911775,0.091922463
116223,0.119999352,0.647799517,0.16534719,0.066853942
116224,0.086617592,0.554377001,0.196468925,0.162536483
116225,0.0837787,0.596260122,0.175724257,0.14423692
116226,0.079490427,0.555800832,0.194197152,0.17051159
116227,0.074827104,0.558272298,0.233477833,0.133422765
116228,0.077351464,0.563209749,0.168351715,0.191087072
116229,0.081581787,0.531347922,0.229981774,0.157088516
116230,0.096421876,0.547713948,0.230704704,0.125159472
116231,0.079572655,0.632140025,0.180615315,0.107672004
116232,0.088760933,0.550433538,0.229643549,0.13116198
116233,0.081351037,0.511147306,0.222031186,0.18547047
116234,0.094865487,0.527321845,0.264398588,0.11341408
116235,0.087781785,0.514950059,0.250430317,0.146837839
116236,0.086367695,0.61698387,0.177361595,0.119286839
116237,0.077766211,0.594215838,0.212723046,0.115294906
116238,0.073860316,0.619174502,0.174047209,0.132917973
116239,0.076982615,0.555315755,0.224788163,0.142913467
116240,0.094286758,0.51232913,0.262386726,0.130997385
116241,0.080550549,0.544293167,0.190187951,0.184968333
116242,0.088987821,0.603347546,0.192651194,0.115013439
116243,0.068573756,0.466437558,0.327872429,0.137116258
116244,0.074981052,0.596874035,0.163273773,0.16487114
116245,0.081192332,0.50783207,0.232786557,0.178189042
116246,0.079621071,0.621475123,0.197077,0.101826806
116247,0.085061254,0.395635976,0.500490164,0.018812606
116248,0.078423421,0.559376998,0.183621256,0.178578325
116249,0.088436256,0.551825329,0.231535198,0.128203217
116250,0.086324418,0.578216634,0.201944989,0.133513958
116251,0.068224946,0.607429912,0.201938403,0.122406738
116252,0.083916109,0.56353895,0.21948627,0.133058671
116253,0.078002347,0.556060942,0.229943072,0.135993639
116254,0.07897216,0.636393907,0.153118029,0.131515904
116255,0.082054951,0.534711469,0.22744574,0.15578784
116256,0.085117346,0.605940113,0.181184538,0.127758004
116257,0.087776966,0.595620824,0.179504421,0.137097789
116258,0.13273692,0.555776409,0.238996659,0.072490012
116259,0.080596414,0.554144516,0.223371633,0.141887437
116260,0.093552168,0.573537459,0.250974878,0.081935495
116261,0.084639707,0.575038367,0.169491628,0.170830298
116262,0.075542505,0.628162722,0.163050531,0.133244241
116263,0.077734897,0.548118275,0.195725487,0.178421342
116264,0.095259268,0.666236056,0.1524015,0.086103175
116265,0.097752836,0.726544251,0.120290807,0.055412106
116266,0.103392919,0.597713436,0.209511239,0.089382406
116267,0.078419272,0.585740369,0.252671448,0.083168911
116268,0.089342093,0.660229893,0.172998634,0.07742938
116269,0.07845578,0.541954357,0.188368646,0.191221217
116270,0.081641315,0.542002292,0.245314451,0.131041943
116271,0.075215962,0.575980044,0.219860736,0.128943258
116272,0.095466984,0.602013076,0.187657469,0.11486247
116273,0.080725366,0.584167713,0.158467212,0.176639709
116274,0.097831819,0.581599552,0.223976253,0.096592376
116275,0.080799188,0.595722168,0.171130869,0.152347774
116276,0.091505658,0.643141313,0.154536268,0.110816761
116277,0.087897317,0.565216974,0.20925138,0.137634329
116278,0.077263944,0.54171168,0.184247667,0.196776709
116279,0.085046995,0.604991397,0.200465394,0.109496213
116280,0.098192489,0.626564571,0.223064006,0.052178935
116281,0.08404331,0.564820302,0.216119617,0.135016771
116282,0.079386804,0.666328553,0.172824587,0.081460056
116283,0.099120152,0.496124851,0.242013589,0.162741407
116284,0.090508651,0.579181382,0.191984805,0.138325162
116285,0.093985038,0.513859496,0.259337541,0.132817925
116286,0.071678029,0.5420927,0.259075959,0.127153312
116287,0.085543121,0.568590998,0.219911924,0.125953957
116288,0.087358776,0.620599515,0.200564387,0.091477322
116289,0.091429976,0.503310398,0.2703917,0.134867926
116290,0.074398376,0.594154537,0.185323181,0.146123907
116291,0.076090515,0.577831121,0.185929858,0.160148506
116292,0.081369851,0.443430657,0.348544864,0.126654628
116293,0.079346879,0.576827942,0.197130849,0.14669433
116294,0.0779745,0.607503166,0.157152881,0.157369453
116295,0.087495567,0.53575711,0.267244727,0.109502595
116296,0.081452407,0.557536066,0.221778486,0.139233041
116297,0.084884014,0.470119007,0.287458393,0.157538585
116298,0.086300116,0.586881006,0.188375627,0.138443251
116299,0.086253668,0.609646938,0.175208909,0.128890485
