id,Class_1,Class_2,Class_3,Class_4
105491,0.930571863,0.069261889,0.000166248,2.62E-11
105492,0.07505098,0.518487647,0.149649563,0.25681181
105493,0.016552922,0.483514974,0.038043794,0.46188831
105494,0.091448452,0.326260381,0.198238555,0.384052612
105495,0.015287156,0.2118169,0.038951166,0.733944779
105496,0.032018289,0.025617983,0.152093459,0.790270268
105497,0.01863776,0.981354898,7.14E-06,2.03E-07
105498,0.006690333,0.12722272,0.008602844,0.857484103
105499,0.012651485,0.369585657,0.432846893,0.184915964
105500,0.066875966,0.756566101,0.112229037,0.064328895
105501,0.010302076,0.385841079,0.450369359,0.153487486
105502,0.244929608,0.745870251,0.006818045,0.002382096
105503,0.007389709,0.115305885,0.010433554,0.866870852
105504,0.006397474,0.016376772,0.972475696,0.004750057
105505,0.047524881,0.766543446,0.140159017,0.045772656
105506,0.022739814,0.667967527,0.037389303,0.271903356
105507,0.006691321,0.13802306,0.019628861,0.835656759
105508,0.025518743,0.215443012,0.114783099,0.644255146
105509,0.059459632,0.57819269,0.075597121,0.286750556
105510,0.000582642,0.996168828,0.000842594,0.002405935
105511,0.007472778,0.171258147,0.013855654,0.807413421
105512,0.026797752,0.700513019,0.00394644,0.26874279
105513,0.027348728,0.800614972,0.167162071,0.004874229
105514,0.015486775,0.283029485,0.015901772,0.685581968
105515,0.046035796,0.25815687,0.09102196,0.604785373
105516,0.011133108,0.208898552,0.011871499,0.768096841
105517,0.017986435,0.306960519,0.025174572,0.649878474
105518,0.029496526,0.968130333,0.002372604,5.37E-07
105519,0.126735024,0.872511167,0.00020102,0.000552789
105520,0.041325999,0.951290751,0.002736308,0.004646942
105521,0.008042255,0.27005835,0.014349393,0.707550002
105522,0.010114932,0.167391272,0.012910427,0.809583369
105523,0.012692163,0.647381823,0.064708619,0.275217395
105524,0.000571707,0.013215487,0.985955865,0.000256941
105525,0.155568044,0.827610939,0.01126135,0.005559668
105526,0.034702407,0.512741212,0.011310649,0.441245733
105527,0.08806659,0.259380703,0.28222886,0.370323848
105528,0.032243485,0.43330391,0.007736148,0.526716457
105529,0.012540549,0.40465016,0.019764207,0.563045084
105530,0.045128726,0.917547188,0.02034522,0.016978866
105531,7.77E-06,5.53E-07,0.999991676,1.74E-10
105532,0.080830697,0.888081315,0.005627921,0.025460067
105533,0.095815606,0.674845881,0.009474125,0.219864387
105534,0.075102001,0.892383121,0.00596427,0.026550609
105535,0.004960798,0.771448497,0.146517783,0.077072922
105536,0.012613655,0.252786865,0.027784393,0.706815087
105537,0.008844734,0.149368866,0.009438695,0.832347705
105538,0.01675689,0.070278407,0.912818318,0.000146385
105539,0.006597215,0.225946968,0.007970067,0.75948575
105540,0.059925425,0.567151219,0.069170657,0.303752699
105541,0.098812869,0.900621448,9.72E-05,0.000468499
105542,0.038369759,0.510360143,0.024792528,0.426477569
105543,0.010510577,0.120639491,0.020394337,0.848455595
105544,0.007782393,0.090933152,0.001999985,0.89928447
105545,0.001923292,0.007669602,0.990221454,0.000185652
105546,0.030082229,0.279652249,0.14922489,0.541040633
105547,0.051357238,0.570154219,0.028005494,0.350483049
105548,0.007530594,0.180680291,0.009048044,0.802741071
105549,0.023514716,0.330505779,0.644698527,0.001280978
105550,0.018776978,0.576173345,0.012872222,0.392177454
105551,0.006034896,0.077583138,0.001927617,0.914454349
105552,0.012846196,0.181310912,0.016623856,0.789219036
105553,0.007714306,0.126946586,0.007515745,0.857823363
105554,0.000229536,0.998005742,8.05E-05,0.001684184
105555,0.034565668,0.38658298,0.029823759,0.549027593
105556,0.018774101,0.372509415,0.046110231,0.562606254
105557,0.009283659,0.627117391,0.126786708,0.236812242
105558,0.0570722,0.700321088,0.058533263,0.184073448
105559,0.041707508,0.5270821,0.041755388,0.389455004
105560,0.804620941,0.103036218,0.092341962,8.79E-07
105561,0.007413592,0.165371466,0.011247775,0.815967167
105562,0.018938038,0.371476572,0.010817806,0.598767584
105563,8.77E-07,0.000819947,0.999179154,2.31E-08
105564,0.024460924,0.417845295,0.023397871,0.53429591
105565,0.020027869,0.126505123,0.343152167,0.510314842
105566,0.00873489,0.151140029,0.553324445,0.286800635
105567,0.05237587,0.60261878,0.086976067,0.258029283
105568,0.004373186,0.993544558,0.000292118,0.001790138
105569,0.017389439,0.362995075,0.084595075,0.535020412
105570,0.023417803,0.650123678,0.097283436,0.229175083
105571,0.022115535,0.976756944,0.000746747,0.000380774
105572,0.027628648,0.420429575,0.121426789,0.430514988
105573,0.006692615,0.267840293,0.01381736,0.711649731
105574,0.023269607,0.547434034,0.046766496,0.382529864
105575,0.031998837,0.655119095,0.018287273,0.294594794
105576,0.056743903,0.009330665,0.933882419,4.30E-05
105577,0.005528007,0.105427646,0.007009243,0.882035105
105578,0.057745297,0.180122562,0.761989475,0.000142665
105579,0.052048064,0.412764839,0.022959857,0.51222724
105580,0.016354321,0.221971026,0.696235377,0.065439277
105581,0.010536831,0.269327052,0.007207959,0.712928158
105582,0.003326318,1.08E-10,0.996673681,2.70E-10
105583,0.023662942,0.336566805,0.080241331,0.559528922
105584,0.00573535,0.114014177,0.0080303,0.872220172
105585,0.038880964,0.78136006,0.041942063,0.137816912
105586,0.002013962,0.289641709,0.658126003,0.050218325
105587,0.017038427,3.21E-05,0.982929339,9.83E-08
105588,0.071336656,0.521812172,0.080396768,0.326454404
105589,0.007926553,0.157493427,0.007571169,0.827008852
105590,0.060976298,0.419470007,0.076353889,0.443199806
105591,0.00898724,0.228445473,0.012305029,0.750262257
105592,0.048208904,0.764084083,0.004293372,0.183413641
105593,0.09772002,0.701566998,0.025215011,0.175497972
105594,0.01734179,0.290979177,0.04431592,0.647363112
105595,0.008889256,0.165380006,0.009923425,0.815807313
105596,0.006065528,0.993934456,1.10E-08,4.51E-09
105597,0.029817419,0.285602872,0.060987464,0.623592244
105598,0.016835119,0.92149155,0.05702179,0.004651541
105599,0.011598888,0.252882851,0.018631228,0.716887032
105600,0.015477276,0.687401456,0.296039573,0.001081695
105601,0.007998737,0.141870008,0.011584116,0.838547139
105602,0.025800125,0.525555167,0.066345709,0.382299
105603,0.007689122,0.200508973,0.014521613,0.777280293
105604,0.009159916,0.16043658,0.011886256,0.818517248
105605,0.012771501,0.000318643,0.986909856,3.34E-11
105606,0.006634085,0.127781252,0.009959834,0.855624829
105607,0.17067112,0.726274387,0.094428903,0.00862559
105608,0.122005849,0.287767435,0.372134598,0.218092119
105609,0.010374934,0.583560445,0.032531118,0.373533503
105610,0.017909707,0.345400467,0.010432021,0.626257805
105611,0.006972066,0.119115105,0.013657919,0.86025491
105612,0.005427012,0.3026617,0.669087466,0.022823822
105613,0.006178502,0.124035626,0.007405394,0.862380479
105614,0.012141418,0.019425712,0.950281116,0.018151754
105615,0.030496764,0.475829956,0.019523192,0.474150088
105616,0.054106736,3.10E-07,0.945892954,1.02E-12
105617,0.009925284,0.314252985,0.02418242,0.651639311
105618,0.012815431,0.231528575,0.009482834,0.746173161
105619,0.507332116,0.096620888,0.391891674,0.004155322
105620,0.012905616,0.474897959,0.011955108,0.500241318
105621,0.017102575,0.300559664,0.005803691,0.67653407
105622,0.000791906,0.000733287,0.998451156,2.37E-05
105623,0.015529595,0.000413318,0.933719513,0.050337574
105624,0.017435865,0.259748638,0.013525778,0.70928972
105625,0.37768488,0.448173114,0.173327214,0.000814792
105626,0.186389619,0.775328036,0.001390926,0.036891419
105627,0.108782927,0.665823629,0.037205546,0.188187898
105628,0.008004109,0.189537422,0.010656185,0.791802285
105629,0.383209209,0.398546593,0.195372128,0.02287207
105630,0.005474693,0.108573925,0.006963572,0.87898781
105631,0.010431708,0.276007623,0.010762227,0.702798441
105632,0.041362603,0.437840137,0.101377044,0.419420217
105633,0.000874027,0.002391226,0.996534866,0.000199881
105634,0.007810525,0.154904354,0.010243643,0.827041478
105635,0.030719753,0.603663182,0.120757069,0.244859995
105636,0.172775912,0.231140549,0.576332394,0.019751146
105637,0.089841965,0.721073503,0.146648221,0.042436311
105638,0.306217204,0.227477989,0.324718726,0.14158608
105639,0.000819402,0.054128583,0.931471585,0.01358043
105640,0.061543788,0.051758985,0.850481329,0.036215899
105641,0.568358754,0.431634386,6.85E-06,1.16E-08
105642,0.009511398,0.16453542,0.011904711,0.814048471
105643,0.162869625,0.000367719,0.836579081,0.000183575
105644,0.022585528,0.310946031,0.091617455,0.574850986
105645,0.00285948,0.000115341,0.996998826,2.64E-05
105646,0.017256324,0.389522433,0.027958807,0.565262436
105647,0.076525164,0.839539549,0.024647734,0.059287553
105648,0.01231949,0.285707361,0.016345436,0.685627714
105649,0.011352355,0.234693049,0.075946409,0.678008187
105650,0.012323739,0.00839971,3.20E-05,0.979244525
105651,0.061623074,0.161087133,0.77450607,0.002783723
105652,0.005703933,0.1075712,0.007855682,0.878869185
105653,0.023475098,0.368874481,0.019593395,0.588057026
105654,0.031432177,0.568678679,0.018041355,0.381847789
105655,0.007035287,0.132796693,0.010930202,0.849237819
105656,0.021118623,0.218913386,0.044488504,0.715479487
105657,0.007668065,0.148919268,0.01474767,0.828664996
105658,0.020301829,0.868083494,0.057127173,0.054487504
105659,0.130907769,0.79029081,0.025408372,0.053393049
105660,0.059306281,0.569731763,0.026335125,0.344626832
105661,0.326101349,0.357569488,0.235303074,0.08102609
105662,0.007584621,0.136702683,0.00920959,0.846503106
105663,0.024000021,0.458654102,0.024541206,0.492804671
105664,0.007447725,0.145037587,0.010524584,0.836990104
105665,0.011745417,0.297943083,0.014959013,0.675352488
105666,0.073079347,0.664792535,0.206268454,0.055859665
105667,0.047636913,0.90834658,0.000684765,0.043331742
105668,0.01036238,0.001799071,0.973855526,0.013983023
105669,0.007295469,0.369974498,0.016838693,0.605891341
105670,0.012918532,0.193090548,0.017620057,0.776370863
105671,0.00834785,0.155582155,0.010860196,0.825209798
105672,0.216853236,0.671485885,0.062907045,0.048753833
105673,0.055173028,0.222884723,0.450348242,0.271594007
105674,0.200728242,0.524475249,0.273674644,0.001121865
105675,0.000825937,0.970457248,0.028667373,4.94E-05
105676,0.032142746,0.603605222,0.361253506,0.002998526
105677,1.19E-05,0.999988106,9.31E-17,5.58E-17
105678,0.013386026,0.981542186,0.003114313,0.001957475
105679,0.007429584,0.68734606,0.140761146,0.164463209
105680,0.212834231,0.202898928,0.58420602,6.08E-05
105681,0.045418861,0.653824362,0.011872054,0.288884723
105682,0.020699208,6.34E-05,0.979237414,7.34E-11
105683,0.011139016,0.720198342,0.249143786,0.019518856
105684,0.010053047,0.167587145,0.014374671,0.807985137
105685,2.41E-09,1.87E-05,0.999981283,1.78E-08
105686,0.000326016,0.397179864,0.60184913,0.00064499
105687,0.002154661,0.997845317,3.99E-09,1.84E-08
105688,0.026815429,0.366820997,0.60097532,0.005388253
105689,0.014091389,0.265357263,0.026782977,0.693768371
105690,0.011568457,0.491469566,0.043174785,0.453787192
105691,0.103143475,0.762581753,0.049761652,0.08451312
105692,0.018838789,0.261610053,0.045936135,0.673615023
105693,0.049024311,0.002386049,0.94856868,2.10E-05
105694,0.014610322,0.247009779,0.030876104,0.707503795
105695,0.017172816,0.311693226,0.010828192,0.660305766
105696,0.014301289,0.253217414,0.003238543,0.729242754
105697,0.006360291,0.126413348,0.008976112,0.858250249
105698,0.063585892,0.711207132,0.058332993,0.166873984
105699,0.012914273,0.429218012,0.038587592,0.519280123
105700,0.000136474,0.997000973,1.31E-05,0.002849469
105701,0.006018676,0.122153959,0.007798357,0.864029008
105702,0.033555271,0.75230021,0.033456636,0.180687883
105703,0.051685822,0.935044699,0.00127598,0.0119935
105704,0.010734942,0.185572843,0.01510155,0.788590665
105705,0.011352396,0.323134639,0.012290823,0.653222141
105706,0.147086679,0.7717417,0.004669777,0.076501843
105707,0.31671172,0.465154059,0.20123666,0.01689756
105708,0.01052303,0.986740687,0.002661995,7.43E-05
105709,0.161473694,0.658047567,0.098043044,0.082435696
105710,0.026134081,0.811388151,0.029720849,0.132756918
105711,0.022597379,0.365998019,0.008687687,0.602716915
105712,0.068968565,0.700666047,0.158820103,0.071545285
105713,0.041318645,0.400121761,0.495573019,0.062986575
105714,3.82E-06,0.99999618,1.95E-17,1.93E-15
105715,0.004996845,0.488439106,0.005223737,0.501340312
105716,0.023532916,0.368302414,0.025484924,0.582679746
105717,0.015284137,0.267614293,0.019500017,0.697601553
105718,0.000265587,0.000601123,0.999061648,7.16E-05
105719,0.018542946,0.356898856,0.03287661,0.591681588
105720,0.003905328,0.719435263,0.005063974,0.271595435
105721,0.012750386,0.14133174,0.845917317,5.57E-07
105722,0.077267253,0.86111804,0.056155935,0.005458772
105723,0.008641546,0.169078042,0.007565926,0.814714485
105724,0.019963792,0.978937441,0.001096873,1.89E-06
105725,0.103106637,0.556957713,0.087470632,0.252465018
105726,0.527376365,0.419606464,0.052803673,0.000213497
105727,2.49E-05,4.30E-05,0.999915829,1.63E-05
105728,0.02249632,0.31102986,0.666233292,0.000240528
105729,0.019284231,0.236720477,0.032241509,0.711753784
105730,0.014524301,0.211285283,0.013435106,0.76075531
105731,0.006335878,0.104633977,0.008917452,0.880112694
105732,0.176751312,0.008755029,0.812460526,0.002033133
105733,0.048347791,0.484989262,0.246017234,0.220645713
105734,0.034683073,0.886007045,0.006589456,0.072720426
105735,0.054132857,0.575852124,0.057961347,0.312053672
105736,0.334436114,0.483719826,0.03685269,0.14499137
105737,0.176396647,0.823601165,2.19E-06,2.92E-13
105738,0.140133274,0.710105905,0.107876681,0.041884139
105739,0.002765701,0.000108676,0.996981195,0.000144428
105740,0.009123637,0.957955967,0.000392879,0.032527517
105741,0.004237838,0.385134848,0.542938321,0.067688992
105742,0.03056694,0.236653155,0.129334887,0.603445018
105743,0.050562072,0.91308586,0.036352068,9.63E-11
105744,0.008492613,0.165272985,0.011765209,0.814469193
105745,0.069769626,0.037110471,0.749573125,0.143546778
105746,0.014098046,0.178264233,0.007211478,0.800426243
105747,0.016289332,0.516227789,0.46736956,0.000113318
105748,0.002168519,0.964122592,0.003886803,0.029822086
105749,0.047313413,0.559421499,0.079644593,0.313620495
105750,0.020326653,0.442903558,0.002682355,0.534087434
105751,0.005024683,1.76E-07,0.994975141,1.39E-12
105752,0.012985393,0.235309916,0.009427856,0.742276835
105753,0.014407535,0.244182193,0.006444975,0.734965297
105754,0.008223666,0.146733519,0.008510841,0.836531974
105755,0.062829408,0.506105513,0.263733572,0.167331507
105756,0.042617778,0.242020073,0.713870352,0.001491797
105757,0.002691946,0.000995707,0.996290957,2.14E-05
105758,0.026955633,0.707824935,0.015042323,0.250177109
105759,0.037958372,0.259100112,0.044265317,0.658676199
105760,0.009730689,0.153064355,0.021823473,0.815381483
105761,0.541896961,0.217324415,0.239237491,0.001541133
105762,0.072530873,0.26045565,0.200982996,0.466030481
105763,0.007182305,0.246540571,0.025585016,0.720692108
105764,0.025095791,0.567830938,0.290038426,0.117034845
105765,0.005969667,0.116045675,0.007987123,0.869997535
105766,0.018417435,0.430002188,0.025639239,0.525941138
105767,0.069639324,0.114544974,0.815815702,3.88E-11
105768,0.016860944,0.318838019,0.030665373,0.633635664
105769,0.0160418,1.79E-05,0.983940304,3.18E-08
105770,0.120834727,0.8058034,0.051746207,0.021615666
105771,0.009384065,0.944580348,0.002573415,0.043462172
105772,0.026113408,0.610398493,0.026923826,0.336564273
105773,0.02091338,0.399997406,0.019806211,0.559283003
105774,0.01239121,0.321636836,0.011041215,0.654930739
105775,0.037620999,0.885851017,0.059952029,0.016575954
105776,0.026188007,0.247480062,0.066191481,0.66014045
105777,0.005861503,0.022117954,0.97175568,0.000264863
105778,0.048242598,0.950273622,4.44E-06,0.001479344
105779,0.004854456,0.644112567,0.066868415,0.284164563
105780,0.085899304,0.00015202,0.913715849,0.000232827
105781,0.017908209,0.382783321,0.006030366,0.593278104
105782,0.025598728,0.033277886,0.937651129,0.003472256
105783,0.007423281,0.14942069,0.010118528,0.8330375
105784,0.008941208,0.24815364,0.014392477,0.728512675
105785,0.035143026,0.256033808,0.064581618,0.644241549
105786,0.055255312,0.065347822,0.877293611,0.002103254
105787,0.840687875,0.12361567,0.035694845,1.61E-06
105788,6.53E-07,1.45E-12,0.999999347,7.16E-16
105789,0.005760881,0.116676607,0.007224429,0.870338083
105790,0.016485227,0.329348921,0.02962362,0.624542232
105791,0.040892657,0.341567682,0.064979064,0.552560597
105792,0.01013033,0.18669619,0.00709855,0.79607493
105793,0.009112481,0.242784892,0.008343563,0.739759064
105794,0.02918416,0.558308597,0.036502136,0.376005108
105795,0.014034914,0.298420849,0.006417381,0.681126856
105796,0.000999353,0.962689955,0.02385356,0.012457132
105797,0.603114966,0.189499931,0.207385027,7.63E-08
105798,0.009486878,0.733416355,0.025045869,0.232050898
105799,0.009937163,0.68612672,0.059007698,0.244928419
105800,0.022002872,0.532057794,0.439216231,0.006723103
105801,0.053888826,0.717029143,0.010582578,0.218499454
105802,0.000622914,0.002710448,0.992512149,0.004154489
105803,0.017240644,0.617482354,0.007080415,0.358196587
105804,0.006771219,0.346982836,0.043375605,0.60287034
105805,0.01412455,0.311103547,0.015590769,0.659181134
105806,0.056071447,0.155861965,0.311917782,0.476148806
105807,0.522880148,0.441015148,0.01535201,0.020752695
105808,0.007778368,0.160687611,0.010174501,0.82135952
105809,0.124739984,0.424964614,0.124110114,0.326185288
105810,0.006912811,0.122096252,0.006299645,0.864691293
105811,0.0547317,0.874372456,0.038471988,0.032423856
105812,0.001207827,0.029747086,0.965708779,0.003336308
105813,0.024183136,0.0960818,0.875290006,0.004445057
105814,0.350040473,0.373007763,0.276818817,0.000132947
105815,0.012048579,0.378644249,0.014145961,0.595161211
105816,0.01177062,0.210909023,0.020025007,0.75729535
105817,0.022783542,0.170532886,0.027061269,0.779622303
105818,0.024140466,0.935324981,0.040468646,6.59E-05
105819,0.018767543,0.000489045,0.949189562,0.031553851
105820,0.503870114,0.394514043,0.10159728,1.86E-05
105821,0.015919161,0.013829278,0.969738463,0.000513099
105822,3.22E-07,2.30E-07,0.999999164,2.84E-07
105823,0.033941227,0.437168344,0.018380886,0.510509543
105824,0.005363337,0.109469393,0.007152736,0.878014534
105825,0.010642416,0.240556725,0.028898582,0.719902277
105826,0.000257186,0.00925422,0.990439749,4.88E-05
105827,0.01236227,0.291892279,0.248860522,0.446884929
105828,0.004775042,0.994309669,0.000130661,0.000784628
105829,0.021616251,0.399745383,0.114544763,0.464093603
105830,0.0450423,0.389614501,0.05058823,0.514754969
105831,0.035975233,0.842597036,0.044591597,0.076836134
105832,0.120786797,0.328809682,0.004614415,0.545789107
105833,0.474288715,0.525597318,0.000113967,4.93E-10
105834,0.012463694,0.114950965,0.017215364,0.855369977
105835,0.002909168,0.992648846,0.003159322,0.001282664
105836,0.228784342,0.004685594,0.766504063,2.60E-05
105837,0.007005954,0.609198177,0.107906913,0.275888956
105838,0.077747457,0.507144857,0.235684276,0.179423411
105839,0.340656396,0.592858413,0.04399939,0.022485801
105840,0.019114833,0.572754948,0.08921895,0.318911269
105841,0.014956569,0.313091785,0.299006953,0.372944692
105842,0.126610144,0.829196494,0.002626155,0.041567207
105843,0.07471536,0.656217654,0.117166088,0.151900898
105844,0.008301063,0.178995817,0.02009724,0.79260588
105845,7.14E-09,0.999999993,8.65E-28,2.62E-27
105846,0.102040829,0.450098319,0.191059962,0.25680089
105847,0.00274611,0.895905488,0.052714055,0.048634347
105848,0.021116905,0.213968249,0.035010242,0.729904604
105849,0.122772271,0.816607172,0.052668733,0.007951825
105850,0.003744648,0.367290836,0.06626526,0.562699257
105851,0.022575373,0.810540707,0.088318209,0.078565711
105852,0.015198295,0.964669972,0.003358366,0.016773367
105853,0.007539963,0.141093078,0.009747493,0.841619465
105854,0.050423888,0.14767628,0.801699914,0.000199918
105855,0.007271062,0.077019435,0.913255795,0.002453708
105856,0.12567799,0.761602455,0.108666886,0.004052669
105857,0.020725779,0.684196948,0.013536053,0.28154122
105858,0.00765911,0.20824338,0.008421845,0.775675665
105859,0.014377486,0.196688833,0.788759443,0.000174237
105860,1.96E-10,4.54E-16,1,6.67E-20
105861,0.0261159,0.344015009,0.051722356,0.578146735
105862,0.066766097,0.119570284,0.809607051,0.004056567
105863,0.008564707,0.165943072,0.023274274,0.802217947
105864,0.009858072,0.21407222,0.011148179,0.764921529
105865,0.029769087,0.867644495,0.010313691,0.092272727
105866,0.013393529,0.154070222,0.026709794,0.805826456
105867,0.051506006,0.331588925,0.010091264,0.606813805
105868,0.225081925,0.731634854,0.00903649,0.034246731
105869,1.79E-07,1.77E-06,0.999998054,1.33E-14
105870,0.348179483,0.554118441,0.076748503,0.020953572
105871,0.008369457,0.150612238,0.014136788,0.826881516
105872,0.012791892,0.987042548,0.000165323,2.37E-07
105873,0.018661835,0.2227046,0.056184998,0.702448566
105874,0.023244824,0.733849345,0.030827892,0.21207794
105875,0.001225232,0.990394011,0.00779453,0.000586227
105876,0.000231111,0.990324869,0.000122044,0.009321975
105877,0.009533124,0.165410183,0.014691503,0.810365191
105878,0.026935742,0.59988854,0.007325344,0.365850373
105879,0.000235609,4.61E-14,0.999764391,3.73E-22
105880,0.008769675,0.30689345,0.011721661,0.672615214
105881,0.015532848,0.283770394,0.020613786,0.680082972
105882,0.018704321,0.320082873,0.022215864,0.638996942
105883,0.047385579,0.867869948,0.006612419,0.078132054
105884,0.003924604,2.55E-05,0.995895646,0.000154234
105885,0.194279331,0.799793462,0.005849195,7.80E-05
105886,0.001198055,0.9627965,0.003784405,0.032221039
105887,0.102521663,0.482669699,0.34862824,0.066180399
105888,0.018828365,0.113100334,0.834037545,0.034033756
105889,0.0046657,4.78E-08,0.995334252,3.84E-10
105890,0.012066171,0.149976119,0.03715561,0.8008021
105891,0.007957702,0.118775266,0.011973506,0.861293527
105892,0.013509065,0.312511401,0.020001624,0.65397791
105893,0.008642733,0.159804122,0.008299851,0.823253295
105894,0.066589329,0.634278448,0.052088271,0.247043952
105895,0.009892752,0.160188096,0.012282389,0.817636763
105896,0.009315224,0.205066594,0.011338369,0.774279813
105897,0.052168571,0.279992769,0.546912446,0.120926214
105898,0.028504138,0.892763133,0.014562761,0.064169968
105899,7.75E-05,2.48E-09,0.999922488,4.18E-11
105900,0.818501347,0.179839238,0.00094426,0.000715155
105901,0.060468818,0.930581306,0.001904749,0.007045128
105902,0.020594069,0.58597896,0.391182961,0.00224401
105903,0.048798078,0.443185912,0.323652318,0.184363693
105904,0.026474479,0.007347393,0.355965332,0.610212796
105905,0.02642419,0.274955466,0.044425158,0.654195187
105906,0.044252707,0.598054624,0.049659165,0.308033504
105907,0.019974605,0.227062502,0.028126315,0.724836578
105908,0.665463062,0.046697578,0.287839346,1.44E-08
105909,0.116267847,0.863481561,0.006121886,0.014128706
105910,0.325727154,0.609219322,0.062764648,0.002288876
105911,0.005443862,0.825680804,0.133321526,0.035553808
105912,0.034282936,0.465124982,0.083315958,0.417276124
105913,0.001595944,0.499011167,0.100393059,0.398999831
105914,0.061455802,0.633455494,0.002699421,0.302389283
105915,0.010851658,0.205807651,0.013573007,0.769767684
105916,0.001733619,0.058958868,0.919856236,0.019451277
105917,0.023383316,0.277561817,0.024737248,0.674317618
105918,0.061469378,0.543337687,0.081446092,0.313746843
105919,0.004877724,0.397896427,0.585649685,0.011576164
105920,0.015902767,0.206973619,0.019364273,0.757759341
105921,0.016498278,0.192046207,0.048141797,0.743313718
105922,0.006949922,0.119424904,0.010816947,0.862808228
105923,0.006253731,0.121884631,0.008129681,0.863731957
105924,0.015558569,0.292154099,0.020554925,0.671732408
105925,0.01256952,0.216989891,0.013005713,0.757434876
105926,0.008720668,0.261541632,0.014560186,0.715177515
105927,0.018951895,0.485757775,0.019961907,0.475328423
105928,0.708705602,0.291271379,2.30E-05,9.82E-11
105929,0.01607441,0.25207039,0.106257332,0.625597867
105930,0.007077462,0.143044915,0.007814582,0.842063041
105931,0.499685564,0.499792367,0.000478783,4.33E-05
105932,0.016297957,0.33563622,0.026344093,0.621721731
105933,0.076740776,0.762151807,0.051836928,0.10927049
105934,0.006269158,0.120104862,0.008426081,0.8651999
105935,0.419773606,0.578709093,0.000119944,0.001397357
105936,0.005735908,0.120038349,0.0072447,0.866981042
105937,0.076590948,0.866081963,0.045588984,0.011738104
105938,0.218361247,0.010888597,0.76700423,0.003745926
105939,0.006430455,0.126875453,0.00913697,0.857557123
105940,0.014801895,0.269263853,0.027782641,0.688151611
105941,0.035100202,0.248810863,0.094255537,0.621833398
105942,0.054122009,0.557112548,0.211755104,0.177010339
105943,0.011093829,0.325821546,0.014106271,0.648978354
105944,0.334785919,0.041756712,0.62311605,0.000341319
105945,0.002229116,0.991871193,0.001701872,0.004197819
105946,0.002989106,2.96E-06,0.99700334,4.59E-06
105947,0.027304782,0.025443809,0.942527283,0.004724126
105948,0.016420674,0.960711689,0.005468705,0.017398932
105949,0.038596338,0.342867025,0.050882594,0.567654042
105950,0.019979862,0.605559769,0.00992832,0.364532048
105951,0.014236343,0.272991318,0.036806703,0.675965636
105952,0.708688721,0.050782194,0.240525285,3.80E-06
105953,0.080747223,0.646268468,0.063185203,0.209799106
105954,0.010121498,0.183900511,0.010676395,0.795301596
105955,0.04699888,0.445151939,0.074555932,0.433293249
105956,0.030619073,0.417078551,0.031985704,0.520316673
105957,0.146846716,0.821626297,0.00363245,0.027894537
105958,0.01819622,0.924488149,0.055024484,0.002291146
105959,0.027054139,0.396772422,0.04203452,0.534138919
105960,1.22E-63,2.19E-147,1,1.68E-132
105961,0.081380462,0.196237827,0.72182134,0.000560371
105962,0.032537154,0.667794178,0.024382783,0.275285884
105963,0.001903057,0.003386065,0.994209643,0.000501235
105964,0.133565374,0.545710477,0.046200411,0.274523737
105965,0.055376826,0.904743612,0.001414421,0.038465141
105966,0.205420501,0.712095362,0.011664609,0.070819527
105967,0.104145243,0.791440885,0.065954378,0.038459494
105968,0.027217766,0.367584337,0.406343824,0.198854073
105969,0.023478616,0.391949106,0.017339928,0.56723235
105970,0.030019329,0.079680002,0.00823811,0.882062559
105971,0.023005697,0.695931227,0.128745279,0.152317797
105972,2.51E-08,6.20E-11,0.999999975,7.89E-12
105973,0.022141595,0.278838337,0.022165492,0.676854576
105974,0.026884428,0.798979078,0.061132499,0.113003995
105975,0.012978424,0.314273489,0.018137306,0.654610782
105976,0.181086317,0.672653709,0.133205815,0.013054159
105977,0.012918308,0.586684819,0.095953092,0.304443781
105978,0.015536658,0.29728601,0.018629455,0.668547877
105979,0.002755747,0.955755195,0.035882204,0.005606854
105980,0.056249749,0.892570572,0.003869572,0.047310107
105981,0.086666331,0.143169839,0.20242758,0.567736249
105982,0.022951062,0.057685995,0.04284304,0.876519902
105983,0.043473152,0.670184346,0.028249421,0.25809308
105984,0.097081235,0.074109541,0.812544925,0.016264299
105985,0.040450204,0.254224999,0.219260616,0.48606418
105986,0.023606404,0.395964606,0.004181415,0.576247575
105987,0.009336522,0.190093901,0.010632647,0.78993693
105988,0.06001235,0.391245355,0.442474773,0.106267522
105989,0.011240246,0.191353896,0.020299022,0.777106835
105990,0.019759685,0.115392249,0.064716108,0.800131958
105991,5.90E-05,0.000824323,0.999082161,3.45E-05
105992,0.204297012,0.00136778,0.79293179,0.001403418
105993,0.006966328,0.112715266,0.010755869,0.869562538
105994,0.068871215,0.846279709,0.023958741,0.060890335
105995,0.02768728,0.490340613,0.033922774,0.448049332
105996,0.012409758,0.230598059,0.021007444,0.735984739
105997,0.008561436,0.508193679,0.011607864,0.471637021
105998,0.00667593,0.618766024,0.021337395,0.35322065
105999,0.014699467,0.303329185,0.027212991,0.654758357
106000,0.016413679,0.126316612,0.038193547,0.819076162
106001,0.032737,0.403444237,0.089332716,0.474486046
106002,0.027934952,0.342345939,0.012010209,0.6177089
106003,0.015212891,0.259184592,0.017991674,0.707610844
106004,0.004877515,0.169251061,0.375452913,0.450418511
